i,ar_1,ar_2,ar_3,ar_4,ar_5,ar_6,omega_range_1,omega_range_2,omega_range_4
23.0,0.499074,0.512016,0.78975976,0.0,0.0,0.0,0.13782227,0.71113262,0.0
24.0,0.483134,0.505192,0.78673273,0.0,0.0,0.0,0.13782227,0.71113262,0.0
25.0,0.466752,0.497376,0.78353153,0.0,0.0,0.0,0.13782227,0.71113262,0.0
26.0,0.51522,0.48844,0.78276276,0.0,0.0,0.0,0.11485189,0.71113262,0.0
27.0,0.500792,0.487432,0.77572973,0.0,0.0,0.0,0.11485189,0.71113262,0.0
28.0,0.484758,0.475568,0.77255255,0.0,0.0,0.0,0.11485189,0.71113262,0.0
29.0,0.469198,0.471128,0.76897297,0.0,0.0,0.0,0.11485189,0.71113262,0.0
30.0,0.517022,0.4626,0.76356757,0.0,0.0,0.0,0.09570991,0.71113262,0.0
31.0,0.501708,0.456352,0.76123724,0.0,0.0,0.0,0.09570991,0.71113262,0.0
32.0,0.48555,0.533832,0.75819219,0.0,0.0,0.0,0.09570991,0.59261051,0.0
33.0,0.468534,0.523024,0.755003,0.0,0.0,0.0,0.09570991,0.59261051,0.0
34.0,0.51845,0.511032,0.74973574,0.0,0.0,0.0,0.07975826,0.59261051,0.0
35.0,0.501898,0.508208,0.74615015,0.0,0.0,0.0,0.07975826,0.59261051,0.0
36.0,0.484512,0.497712,0.74202402,0.0,0.0,0.0,0.07975826,0.59261051,0.0
37.0,0.467616,0.491176,0.74075676,0.0,0.0,0.0,0.07975826,0.59261051,0.0
38.0,0.519226,0.477968,0.7387988,0.0,0.0,0.0,0.06646521,0.59261051,0.0
39.0,0.500876,0.469776,0.73105105,0.0,0.0,0.0,0.06646521,0.59261051,0.0
40.0,0.483178,0.464648,0.7306006,0.0,0.0,0.0,0.06646521,0.59261051,0.0
41.0,0.469402,0.453232,0.72473874,0.0,0.0,0.0,0.06646521,0.59261051,0.0
42.0,0.51694,0.525384,0.72133333,0.0,0.0,0.0,0.05538768,0.4938421,0.0
43.0,0.49824,0.512472,0.71763964,0.0,0.0,0.0,0.05538768,0.4938421,0.0
44.0,0.483662,0.507088,0.71621021,0.0,0.0,0.0,0.05538768,0.4938421,0.0
45.0,0.466468,0.494488,0.71351952,0.0,0.0,0.0,0.05538768,0.4938421,0.0
46.0,0.514464,0.482576,0.70803003,0.0,0.0,0.0,0.0461564,0.4938421,0.0
47.0,0.497646,0.47168,0.70511712,0.0,0.0,0.0,0.0461564,0.4938421,0.0
48.0,0.479852,0.464544,0.70028829,0.0,0.0,0.0,0.0461564,0.4938421,0.0
49.0,0.46397,0.453512,0.69696697,0.0,0.0,0.0,0.0461564,0.4938421,0.0
50.0,0.512908,0.528264,0.68988589,0.0,0.0,0.0,0.03846366,0.41153508,0.0
51.0,0.495862,0.514464,0.69145345,0.0,0.0,0.0,0.03846366,0.41153508,0.0
52.0,0.477984,0.509408,0.68707508,0.0,0.0,0.0,0.03846366,0.41153508,0.0
53.0,0.462334,0.49648,0.68218018,0.0,0.0,0.0,0.03846366,0.41153508,0.0
54.0,0.510364,0.486928,0.6820961,0.0,0.0,0.0,0.03205305,0.41153508,0.0
55.0,0.492538,0.479752,0.67582583,0.0,0.0,0.0,0.03205305,0.41153508,0.0
56.0,0.476222,0.46572,0.6702042,0.0,0.0,0.0,0.03205305,0.41153508,0.0
57.0,0.4592,0.458512,0.67214414,0.0,0.0,0.0,0.03205305,0.41153508,0.0
58.0,0.507188,0.528728,0.67035435,0.0,0.0,0.0,0.02671088,0.3429459,0.0
59.0,0.489614,0.518104,0.6670991,0.0,0.0,0.0,0.02671088,0.3429459,0.0
60.0,0.473758,0.506272,0.66534535,0.0,0.0,0.0,0.02671088,0.3429459,0.0
61.0,0.45726,0.49696,0.66213814,0.0,0.0,0.0,0.02671088,0.3429459,0.0
62.0,0.504946,0.486064,0.65943544,0.0,0.0,0.0,0.02225907,0.3429459,0.0
63.0,0.488306,0.478824,0.6553994,0.0,0.0,0.0,0.02225907,0.3429459,0.0
64.0,0.470314,0.46284,0.65496096,0.0,0.0,0.0,0.02225907,0.3429459,0.0
65.0,0.454254,0.541072,0.6527988,0.0,0.0,0.0,0.02225907,0.28578825,0.0
66.0,0.50153,0.528936,0.64777778,0.0,0.0,0.0,0.01854922,0.28578825,0.0
67.0,0.485324,0.520808,0.6482042,0.0,0.0,0.0,0.01854922,0.28578825,0.0
68.0,0.468502,0.502704,0.64406006,0.0,0.0,0.0,0.01854922,0.28578825,0.0
69.0,0.516918,0.497616,0.64430631,0.0,0.0,0.0,0.01545768,0.28578825,0.0
70.0,0.499816,0.486776,0.64477477,0.0,0.0,0.0,0.01545768,0.28578825,0.0
71.0,0.482964,0.475504,0.63926727,0.0,0.0,0.0,0.01545768,0.28578825,0.0
72.0,0.46613,0.470344,0.64024024,0.0,0.0,0.0,0.01545768,0.28578825,0.0
73.0,0.51478,0.542104,0.63837237,0.0,0.0,0.0,0.0128814,0.23815687,0.0
74.0,0.49593,0.531416,0.63900901,0.0,0.0,0.0,0.0128814,0.23815687,0.0
75.0,0.480856,0.519016,0.63404204,0.0,0.0,0.0,0.0128814,0.23815687,0.0
76.0,0.463974,0.506648,0.63122523,0.0,0.0,0.0,0.0128814,0.23815687,0.0
77.0,0.511118,0.502056,0.63221021,0.0,0.0,0.0,0.0107345,0.23815687,0.0
78.0,0.494604,0.489904,0.63387988,0.0,0.0,0.0,0.0107345,0.23815687,0.0
79.0,0.477936,0.478272,0.63187387,0.0,0.0,0.0,0.0107345,0.23815687,0.0
80.0,0.460742,0.468824,0.6296036,0.0,0.0,0.0,0.0107345,0.23815687,0.0
81.0,0.50896,0.540976,0.62819219,0.0,0.0,0.0,0.00894542,0.19846406,0.0
82.0,0.491688,0.527504,0.62895495,0.0,0.0,0.0,0.00894542,0.19846406,0.0
83.0,0.474058,0.516504,0.63178979,0.0,0.0,0.0,0.00894542,0.19846406,0.0
84.0,0.458094,0.503584,0.62747748,0.0,0.0,0.0,0.00894542,0.19846406,0.0
85.0,0.504696,0.494104,0.62528529,0.0,0.0,0.0,0.00745452,0.19846406,0.0
86.0,0.488196,0.483536,0.62673874,0.0,0.0,0.0,0.00745452,0.19846406,0.0
87.0,0.469244,0.46884,0.62642042,0.0,0.0,0.0,0.00745452,0.19846406,0.0
88.0,0.520182,0.465312,0.62897297,0.0,0.0,0.0,0.0062121,0.19846406,0.0
89.0,0.50287,0.527344,0.6263003,0.0,0.0,0.0,0.0062121,0.16538672,0.0
90.0,0.485416,0.516888,0.63088288,0.0,0.0,0.0,0.0062121,0.16538672,0.0
91.0,0.468014,0.506096,0.62387387,0.0,0.0,0.0,0.0062121,0.16538672,0.0
92.0,0.51635,0.493912,0.62045646,0.0,0.0,0.0,0.00517675,0.16538672,0.0
93.0,0.499154,0.482296,0.62434234,0.0,0.0,0.0,0.00517675,0.16538672,0.0
94.0,0.481938,0.467752,0.62885886,0.0,0.0,0.0,0.00517675,0.16538672,0.0
95.0,0.463614,0.53744,0.62681081,0.0,0.0,0.0,0.00517675,0.13782227,0.0
96.0,0.513624,0.525112,0.62338138,0.0,0.0,0.0,0.00431396,0.13782227,0.0
97.0,0.497324,0.510584,0.62366967,0.0,0.0,0.0,0.00431396,0.13782227,0.0
98.0,0.478918,0.494656,0.62625826,0.0,0.0,0.0,0.00431396,0.13782227,0.0
99.0,0.460988,0.482248,0.62130931,0.0,0.0,0.0,0.00431396,0.13782227,0.0
100.0,0.511422,0.468928,0.62596997,0.0,0.0,0.0,0.00359496,0.13782227,0.0
101.0,0.492276,0.526216,0.62081682,0.0,0.0,0.0,0.00359496,0.11485189,0.0
102.0,0.474934,0.515728,0.61448048,0.0,0.0,0.0,0.00359496,0.11485189,0.0
103.0,0.458464,0.50288,0.61640841,0.0,0.0,0.0,0.00359496,0.11485189,0.0
104.0,0.507826,0.487952,0.61623423,0.0,0.0,0.0,0.0029958,0.11485189,0.0
105.0,0.490202,0.474504,0.61648048,0.0,0.0,0.0,0.0029958,0.11485189,0.0
106.0,0.472296,0.45984,0.61108108,0.0,0.0,0.0,0.0029958,0.11485189,0.0
107.0,0.454348,0.51872,0.60945345,0.0,0.0,0.0,0.0029958,0.09570991,0.0
108.0,0.503836,0.501224,0.60972973,0.0,0.0,0.0,0.0024965,0.09570991,0.0
109.0,0.486158,0.486064,0.60727327,0.0,0.0,0.0,0.0024965,0.09570991,0.0
110.0,0.469068,0.47244,0.60526126,0.0,0.0,0.0,0.0024965,0.09570991,0.0
111.0,0.518404,0.525944,0.60278679,0.0,0.0,0.0,0.00208042,0.07975826,0.0
112.0,0.500634,0.509384,0.60296697,0.0,0.0,0.0,0.00208042,0.07975826,0.0
113.0,0.483244,0.494864,0.5996036,0.0,0.0,0.0,0.00208042,0.07975826,0.0
114.0,0.465188,0.480864,0.59334535,0.0,0.0,0.0,0.00208042,0.07975826,0.0
115.0,0.513936,0.468648,0.59501502,0.0,0.0,0.0,0.00173368,0.07975826,0.0
116.0,0.496238,0.516288,0.59093093,0.0,0.0,0.0,0.00173368,0.06646521,0.0
117.0,0.479506,0.500384,0.58442042,0.0,0.0,0.0,0.00173368,0.06646521,0.0
118.0,0.46198,0.484952,0.58163964,0.0,0.0,0.0,0.00173368,0.06646521,0.0
119.0,0.510684,0.470888,0.58036036,0.0,0.0,0.0,0.00144474,0.06646521,0.0
120.0,0.49295,0.518672,0.57743544,0.0,0.0,0.0,0.00144474,0.05538768,0.0
121.0,0.474882,0.50628,0.56762763,0.0,0.0,0.0,0.00144474,0.05538768,0.0
122.0,0.457966,0.48632,0.56381381,0.0,0.0,0.0,0.00144474,0.05538768,0.0
123.0,0.507488,0.471728,0.56029429,0.0,0.0,0.0,0.00120395,0.05538768,0.0
124.0,0.48858,0.456984,0.55498498,0.0,0.0,0.0,0.00120395,0.05538768,0.0
125.0,0.472572,0.504064,0.55013814,0.0,0.0,0.0,0.00120395,0.0461564,0.0
126.0,0.455356,0.484176,0.54544144,0.0,0.0,0.0,0.00120395,0.0461564,0.0
127.0,0.504238,0.472168,0.54010811,0.0,0.0,0.0,0.00100329,0.0461564,0.0
128.0,0.486876,0.457104,0.53556757,0.0,0.0,0.0,0.00100329,0.0461564,0.0
129.0,0.466802,0.501592,0.53066066,0.0,0.0,0.0,0.00100329,0.03846366,0.0
130.0,0.51661,0.485928,0.52854054,0.0,0.0,0.0,0.00083607,0.03846366,0.0
131.0,0.499552,0.474288,0.51759159,0.0,0.0,0.0,0.00083607,0.03846366,0.0
132.0,0.4822,0.513784,0.5116036,0.0,0.0,0.0,0.00083607,0.03205305,0.0
133.0,0.465478,0.500096,0.50511111,0.0,0.0,0.0,0.00083607,0.03205305,0.0
134.0,0.511752,0.484208,0.50195796,0.0,0.0,0.0,0.00069673,0.03205305,0.0
135.0,0.496134,0.470232,0.49159159,0.0,0.0,0.0,0.00069673,0.03205305,0.0
136.0,0.478176,0.510168,0.48813213,0.0,0.0,0.0,0.00069673,0.02671088,0.0
137.0,0.461192,0.495424,0.48018018,0.0,0.0,0.0,0.00069673,0.02671088,0.0
138.0,0.509108,0.47728,0.47044444,0.0,0.0,0.0,0.00058061,0.02671088,0.0
139.0,0.490788,0.467192,0.46506306,0.0,0.0,0.0,0.00058061,0.02671088,0.0
140.0,0.474616,0.512168,0.46092492,0.0,0.0,0.0,0.00058061,0.02225907,0.0
141.0,0.456888,0.49276,0.45259459,0.0,0.0,0.0,0.00058061,0.02225907,0.0
142.0,0.503294,0.475944,0.44318318,0.0,0.0,0.0,0.00048384,0.02225907,0.0
143.0,0.485576,0.464272,0.43689489,0.0,0.0,0.0,0.00048384,0.02225907,0.0
144.0,0.469602,0.50616,0.42985586,0.0,0.0,0.0,0.00048384,0.01854922,0.0
145.0,0.516246,0.489408,0.42199399,0.0,0.0,0.0,0.0004032,0.01854922,0.0
146.0,0.499676,0.472912,0.41282883,0.0,0.0,0.0,0.0004032,0.01854922,0.0
147.0,0.482382,0.4596,0.40615616,0.0,0.0,0.0,0.0004032,0.01854922,0.0
148.0,0.4644,0.506936,0.3952012,0.0,0.0,0.0,0.0004032,0.01545768,0.0
149.0,0.511184,0.497904,0.38366366,0.0,0.0,0.0,0.000336,0.01545768,0.0
150.0,0.493738,0.483856,0.36687688,0.0,0.0,0.0,0.000336,0.01545768,0.0
