i,ar_pcont1,ar_pcont2,ar_pcont3,ar_ncont1,ar_ncont2,ar_ncont3,∆w_pcont1,∆w_pcont2,∆w_ncont1,∆w_ncont2,ar_ppeak,ar_npeak,∆w_ppeak,∆w_npeak,ar_wAc,ar_wAp,ar_wApc,∆w_Ac,∆w_Ap,∆w_Apc
23.0,0.4976,0.5019,0.785,0.0,0.0,0.0,0.44031457,1.31477227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,0.4869,0.5012,0.7842,0.0,0.0,0.0,0.44031457,1.31477227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.0,0.4755,0.4949,0.7843,0.0,0.0,0.0,0.44031457,1.31477227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,0.4648,0.498,0.7847,0.0,0.0,0.0,0.44031457,1.31477227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,0.5146,0.4962,0.7856,0.0,0.0,0.0,0.36692881,1.31477227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,0.5043,0.498,0.7821,0.0,0.0,0.0,0.36692881,1.31477227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,0.4919,0.4954,0.7833,0.0,0.0,0.0,0.36692881,1.31477227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,0.4767,0.4927,0.782,0.0,0.0,0.0,0.36692881,1.31477227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,0.4656,0.4901,0.7831,0.0,0.0,0.0,0.36692881,1.31477227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,0.4518,0.491,0.7835,0.0,0.0,0.0,0.36692881,1.31477227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,0.5029,0.4903,0.7828,0.0,0.0,0.0,0.30577401,1.31477227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,0.4897,0.4858,0.7824,0.0,0.0,0.0,0.30577401,1.31477227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,0.4761,0.4868,0.784,0.0,0.0,0.0,0.30577401,1.31477227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,0.462,0.4867,0.7811,0.0,0.0,0.0,0.30577401,1.31477227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,0.512,0.481,0.7805,0.0,0.0,0.0,0.25481167,1.31477227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,0.4977,0.4796,0.78,0.0,0.0,0.0,0.25481167,1.31477227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,0.4829,0.4773,0.7807,0.0,0.0,0.0,0.25481167,1.31477227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,0.4688,0.4694,0.7786,0.0,0.0,0.0,0.25481167,1.31477227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,0.4551,0.4671,0.7787,0.0,0.0,0.0,0.25481167,1.31477227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,0.5045,0.464,0.7789,0.0,0.0,0.0,0.21234306,1.31477227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,0.4899,0.4639,0.7766,0.0,0.0,0.0,0.21234306,1.31477227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,0.4739,0.4556,0.7773,0.0,0.0,0.0,0.21234306,1.31477227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,0.4605,0.4548,0.7747,0.0,0.0,0.0,0.21234306,1.31477227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.0,0.5085,0.5431,0.7727,0.0,0.0,0.0,0.17695255,1.09564356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,0.4928,0.5329,0.7746,0.0,0.0,0.0,0.17695255,1.09564356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,0.4766,0.5325,0.773,0.0,0.0,0.0,0.17695255,1.09564356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,0.4629,0.5228,0.7721,0.0,0.0,0.0,0.17695255,1.09564356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,0.5126,0.5191,0.7711,0.0,0.0,0.0,0.14746046,1.09564356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,0.4955,0.5097,0.7697,0.0,0.0,0.0,0.14746046,1.09564356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,0.4799,0.5087,0.7681,0.0,0.0,0.0,0.14746046,1.09564356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,0.4656,0.5016,0.7664,0.0,0.0,0.0,0.14746046,1.09564356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,0.5132,0.4902,0.7639,0.0,0.0,0.0,0.12288372,1.09564356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,0.499,0.4877,0.763,0.0,0.0,0.0,0.12288372,1.09564356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,0.482,0.4817,0.7623,0.0,0.0,0.0,0.12288372,1.09564356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,0.466,0.4792,0.7606,0.0,0.0,0.0,0.12288372,1.09564356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,0.5137,0.4685,0.758,0.0,0.0,0.0,0.1024031,1.09564356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,0.499,0.4597,0.755,0.0,0.0,0.0,0.1024031,1.09564356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,0.4825,0.5357,0.7534,0.0,0.0,0.0,0.1024031,0.9130363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,0.4657,0.5275,0.7541,0.0,0.0,0.0,0.1024031,0.9130363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,0.5152,0.517,0.7504,0.0,0.0,0.0,0.08533591,0.9130363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.0,0.4996,0.5075,0.7484,0.0,0.0,0.0,0.08533591,0.9130363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,0.4813,0.4999,0.7453,0.0,0.0,0.0,0.08533591,0.9130363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,0.4665,0.495,0.7426,0.0,0.0,0.0,0.08533591,0.9130363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,0.5154,0.4821,0.7411,0.0,0.0,0.0,0.07111326,0.9130363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,0.4977,0.4739,0.7382,0.0,0.0,0.0,0.07111326,0.9130363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.0,0.4817,0.463,0.7358,0.0,0.0,0.0,0.07111326,0.9130363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.0,0.4641,0.5329,0.7311,0.0,0.0,0.0,0.07111326,0.76086358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,0.5138,0.5213,0.7278,0.0,0.0,0.0,0.05926105,0.76086358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,0.4967,0.5151,0.7224,0.0,0.0,0.0,0.05926105,0.76086358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,0.4808,0.4995,0.7217,0.0,0.0,0.0,0.05926105,0.76086358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,0.4643,0.4894,0.7173,0.0,0.0,0.0,0.05926105,0.76086358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,0.5118,0.474,0.7165,0.0,0.0,0.0,0.04938421,0.76086358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,0.4947,0.4632,0.7089,0.0,0.0,0.0,0.04938421,0.76086358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,0.4795,0.5307,0.7042,0.0,0.0,0.0,0.04938421,0.63405298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,0.4607,0.5193,0.7017,0.0,0.0,0.0,0.04938421,0.63405298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,0.5094,0.5041,0.698,0.0,0.0,0.0,0.04115351,0.63405298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.0,0.4935,0.4964,0.6923,0.0,0.0,0.0,0.04115351,0.63405298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,0.4783,0.4822,0.6885,0.0,0.0,0.0,0.04115351,0.63405298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.0,0.4602,0.4699,0.682,0.0,0.0,0.0,0.04115351,0.63405298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,0.5094,0.5301,0.678,0.0,0.0,0.0,0.03429459,0.52837749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.0,0.4924,0.5165,0.6726,0.0,0.0,0.0,0.03429459,0.52837749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.0,0.4749,0.506,0.67,0.0,0.0,0.0,0.03429459,0.52837749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.0,0.4562,0.4888,0.6607,0.0,0.0,0.0,0.03429459,0.52837749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.0,0.507,0.4736,0.6564,0.0,0.0,0.0,0.02857882,0.52837749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.0,0.4901,0.4665,0.6487,0.0,0.0,0.0,0.02857882,0.52837749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.0,0.4718,0.5265,0.6449,0.0,0.0,0.0,0.02857882,0.44031457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,0.5215,0.5041,0.6395,0.0,0.0,0.0,0.02381569,0.44031457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.0,0.5039,0.495,0.6316,0.0,0.0,0.0,0.02381569,0.44031457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,0.4863,0.4804,0.6294,0.0,0.0,0.0,0.02381569,0.44031457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92.0,0.4704,0.4642,0.6215,0.0,0.0,0.0,0.02381569,0.44031457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,0.5194,0.5198,0.6169,0.0,0.0,0.0,0.01984641,0.36692881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94.0,0.5018,0.5099,0.6078,0.0,0.0,0.0,0.01984641,0.36692881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95.0,0.4839,0.4976,0.6025,0.0,0.0,0.0,0.01984641,0.36692881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.0,0.4683,0.479,0.5979,0.0,0.0,0.0,0.01984641,0.36692881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97.0,0.5152,0.4678,0.5882,0.0,0.0,0.0,0.01653867,0.36692881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98.0,0.4997,0.5235,0.5844,0.0,0.0,0.0,0.01653867,0.30577401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99.0,0.4822,0.5072,0.5765,0.0,0.0,0.0,0.01653867,0.30577401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100.0,0.4645,0.4931,0.5691,0.0,0.0,0.0,0.01653867,0.30577401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.0,0.5122,0.481,0.5636,0.0,0.0,0.0,0.01378223,0.30577401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,0.4965,0.4706,0.5582,0.0,0.0,0.0,0.01378223,0.30577401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.0,0.4794,0.5208,0.551,0.0,0.0,0.0,0.01378223,0.25481167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104.0,0.462,0.5074,0.5449,0.0,0.0,0.0,0.01378223,0.25481167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105.0,0.5108,0.4954,0.5381,0.0,0.0,0.0,0.01148519,0.25481167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106.0,0.4941,0.4748,0.5339,0.0,0.0,0.0,0.01148519,0.25481167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107.0,0.4762,0.4655,0.5242,0.0,0.0,0.0,0.01148519,0.25481167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108.0,0.4594,0.5211,0.5158,0.0,0.0,0.0,0.01148519,0.21234306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109.0,0.5073,0.5031,0.5107,0.0,0.0,0.0,0.00957099,0.21234306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110.0,0.4918,0.4912,0.5044,0.0,0.0,0.0,0.00957099,0.21234306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111.0,0.4739,0.4754,0.4975,0.0,0.0,0.0,0.00957099,0.21234306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112.0,0.4547,0.5279,0.4872,0.0,0.0,0.0,0.00957099,0.17695255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113.0,0.5064,0.5107,0.481,0.0,0.0,0.0,0.00797583,0.17695255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114.0,0.4888,0.495,0.4743,0.0,0.0,0.0,0.00797583,0.17695255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115.0,0.4714,0.4832,0.4629,0.0,0.0,0.0,0.00797583,0.17695255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116.0,0.5191,0.4708,0.4538,0.0,0.0,0.0,0.00664652,0.17695255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.0,0.5016,0.5204,0.4464,0.0,0.0,0.0,0.00664652,0.14746046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118.0,0.4846,0.5043,0.4352,0.0,0.0,0.0,0.00664652,0.14746046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119.0,0.4674,0.4885,0.4306,0.0,0.0,0.0,0.00664652,0.14746046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.0,0.5143,0.472,0.4189,0.0,0.0,0.0,0.00553877,0.14746046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.0,0.4994,0.46,0.4088,0.0,0.0,0.0,0.00553877,0.14746046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122.0,0.4809,0.5123,0.4,0.0,0.0,0.0,0.00553877,0.12288372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123.0,0.4642,0.4974,0.3894,0.0,0.0,0.0,0.00553877,0.12288372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124.0,0.5115,0.4802,0.3802,0.0,0.0,0.0,0.00461564,0.12288372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.0,0.4949,0.4677,0.3723,0.0,0.0,0.0,0.00461564,0.12288372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,0.4761,0.5165,0.3598,0.0,0.0,0.0,0.00461564,0.1024031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127.0,0.4606,0.5032,0.3524,0.0,0.0,0.0,0.00461564,0.1024031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,0.5079,0.4898,0.3412,0.0,0.0,0.0,0.00384637,0.1024031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129.0,0.4929,0.4791,0.3326,0.0,0.0,0.0,0.00384637,0.1024031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130.0,0.4736,0.469,0.3235,0.0,0.0,0.0,0.00384637,0.1024031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131.0,0.4576,0.4522,0.3156,0.0,0.0,0.0,0.00384637,0.1024031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132.0,0.5062,0.5091,0.3066,0.0,0.0,0.0,0.00320531,0.08533591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133.0,0.4885,0.4898,0.3016,0.0,0.0,0.0,0.00320531,0.08533591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134.0,0.4697,0.484,0.2938,0.0,0.0,0.0,0.00320531,0.08533591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135.0,0.4543,0.4739,0.2845,0.0,0.0,0.0,0.00320531,0.08533591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136.0,0.5016,0.4683,0.2816,0.0,0.0,0.0,0.00267109,0.08533591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137.0,0.4842,0.5214,0.272,0.0,0.0,0.0,0.00267109,0.07111326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138.0,0.4671,0.5105,0.2733,0.0,0.0,0.0,0.00267109,0.07111326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139.0,0.5154,0.4986,0.2704,0.0,0.0,0.0,0.00222591,0.07111326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140.0,0.4972,0.4928,0.2685,0.0,0.0,0.0,0.00222591,0.07111326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141.0,0.4813,0.4871,0.2664,0.0,0.0,0.0,0.00222591,0.07111326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142.0,0.4627,0.4774,0.2644,0.0,0.0,0.0,0.00222591,0.07111326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143.0,0.5117,0.47,0.2639,0.0,0.0,0.0,0.00185492,0.07111326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144.0,0.4939,0.4608,0.2608,0.0,0.0,0.0,0.00185492,0.07111326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145.0,0.4786,0.5146,0.261,0.0,0.0,0.0,0.00185492,0.05926105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146.0,0.4599,0.5063,0.2617,0.0,0.0,0.0,0.00185492,0.05926105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147.0,0.506,0.5,0.2626,0.0,0.0,0.0,0.00154577,0.05926105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148.0,0.4913,0.4903,0.2615,0.0,0.0,0.0,0.00154577,0.05926105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149.0,0.4726,0.4787,0.2603,0.0,0.0,0.0,0.00154577,0.05926105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
