i,theta,chi2_min,chi2_avg,edge_p,edge_n,Ap_p,Ap_n,Ac_p,Ac_n
34.0,0.6459,0.6571,0.801,1.0,-1.0,0.7,0.7,0.3,0.3
35.0,0.5871,0.6571,0.7887,1.0,-1.0,0.7,0.7,0.3,0.3
36.0,0.5338,0.6571,0.7756,1.0,-1.0,0.7,0.7,0.3,0.3
37.0,0.4852,0.6569,0.7649,1.0,-1.0,0.7,0.7,0.3,0.3
38.0,0.4411,0.6569,0.7575,1.0,-1.0,0.7,0.7,0.3,0.3
39.0,0.401,0.6569,0.7438,1.0,-1.0,0.7,0.7,0.3,0.3
40.0,0.3646,0.6569,0.7438,1.0,-1.0,0.7,0.7,0.3,0.3
41.0,0.3314,0.6567,0.7356,1.0,-1.0,0.7,0.7,0.3,0.3
42.0,0.3013,0.6567,0.7259,1.0,-1.0,0.7,0.7,0.3,0.3
43.0,0.2739,0.6567,0.7225,1.0,-1.0,0.7,0.7,0.3,0.3
44.0,0.249,0.6567,0.7199,1.0,-1.0,0.7,0.7,0.3,0.3
45.0,0.2264,0.6558,0.7154,1.0,-1.0,0.7,0.7,0.3,0.3
46.0,0.2058,0.6558,0.7062,1.0,-1.0,0.7,0.7,0.3,0.3
47.0,0.1871,0.6558,0.7062,1.0,-1.0,0.7,0.7,0.3,0.3
48.0,0.1701,0.6554,0.7033,1.0,-1.0,0.7,0.7,0.3,0.3
49.0,0.1546,0.6554,0.7002,1.0,-1.0,0.7,0.7,0.3,0.3
50.0,0.1406,0.6554,0.6964,1.0,-1.0,0.7,0.7,0.3,0.3
51.0,0.1278,0.655,0.6938,1.0,-1.0,0.7,0.7,0.3,0.3
52.0,0.1162,0.655,0.6923,1.0,-1.0,0.7,0.7,0.3,0.3
53.0,0.1056,0.655,0.689,1.0,-1.0,0.7,0.7,0.3,0.3
54.0,0.096,0.6535,0.6873,1.0,-1.0,0.7,0.7,0.3,0.3
55.0,0.0873,0.6535,0.6853,1.0,-1.0,0.7,0.7,0.3,0.3
56.0,0.0793,0.6535,0.6837,1.0,-1.0,0.7,0.7,0.3,0.3
57.0,0.0721,0.6535,0.6827,1.0,-1.0,0.7,0.7,0.3,0.3
58.0,0.0656,0.6535,0.6801,1.0,-1.0,0.7,0.7,0.3,0.3
59.0,0.0596,0.6535,0.6776,1.0,-1.0,0.7,0.7,0.3,0.3
60.0,0.0542,0.6535,0.6767,1.0,-1.0,0.7,0.7,0.3,0.3
61.0,0.0493,0.6506,0.6753,1.0,-1.0,0.7,0.7,0.3,0.3
62.0,0.0448,0.6506,0.6736,1.0,-1.0,0.7,0.7,0.3,0.3
63.0,0.0407,0.6504,0.6715,1.0,-1.0,0.7,0.7,0.3,0.3
64.0,0.037,0.6503,0.6711,1.0,-1.0,0.7,0.7,0.3,0.3
65.0,0.0336,0.6503,0.6702,1.0,-1.0,0.7,0.7,0.3,0.3
66.0,0.0306,0.6503,0.6681,1.0,-1.0,0.7,0.7,0.3,0.3
67.0,0.0278,0.6503,0.666,1.0,-1.0,0.7,0.7,0.3,0.3
68.0,0.0253,0.6503,0.6664,1.0,-1.0,0.7,0.7,0.3,0.3
69.0,0.023,0.6488,0.6647,1.0,-1.0,0.7,0.7,0.3,0.3
70.0,0.0209,0.6488,0.6636,1.0,-1.0,0.7,0.7,0.3,0.3
71.0,0.019,0.6483,0.6624,1.0,-1.0,0.7,0.7,0.3,0.3
72.0,0.0173,0.6482,0.6616,1.0,-1.0,0.7,0.7,0.3,0.3
73.0,0.0157,0.6461,0.6595,1.0,-1.0,0.7,0.7,0.3,0.3
74.0,0.0143,0.6458,0.6586,1.0,-1.0,0.7,0.7,0.3,0.3
75.0,0.013,0.6446,0.6576,1.0,-1.0,0.7,0.7,0.3,0.3
76.0,0.0118,0.6446,0.6562,1.0,-1.0,0.7,0.7,0.3,0.3
77.0,0.0107,0.6446,0.6559,1.0,-1.0,0.7,0.7,0.3,0.3
78.0,0.0097,0.6446,0.6547,1.0,-1.0,0.7,0.7,0.3,0.3
79.0,0.0089,0.6446,0.6536,1.0,-1.0,0.7,0.7,0.3,0.3
80.0,0.0081,0.6445,0.653,1.0,-1.0,0.7,0.7,0.3,0.3
81.0,0.0073,0.6445,0.652,1.0,-1.0,0.7,0.7,0.3,0.3
82.0,0.0067,0.644,0.6504,1.0,-1.0,0.7,0.7,0.3,0.3
83.0,0.0061,0.6428,0.6498,1.0,-1.0,0.7,0.7,0.3,0.3
84.0,0.0055,0.6428,0.6491,1.0,-1.0,0.7,0.7,0.3,0.3
85.0,0.005,0.6428,0.6483,1.0,-1.0,0.7,0.7,0.3,0.3
86.0,0.0045,0.6427,0.6478,1.0,-1.0,0.7,0.7,0.3,0.3
87.0,0.0041,0.642,0.6471,1.0,-1.0,0.7,0.7,0.3,0.3
88.0,0.0038,0.6416,0.6462,1.0,-1.0,0.7,0.7,0.3,0.3
89.0,0.0034,0.6407,0.6456,1.0,-1.0,0.7,0.7,0.3,0.3
90.0,0.0031,0.6407,0.6452,1.0,-1.0,0.7,0.7,0.3,0.3
91.0,0.0028,0.6407,0.6445,1.0,-1.0,0.7,0.7,0.3,0.3
92.0,0.0026,0.6407,0.644,1.0,-1.0,0.7,0.7,0.3,0.3
93.0,0.0023,0.6405,0.6436,1.0,-1.0,0.7,0.7,0.3,0.3
94.0,0.0021,0.6405,0.6431,1.0,-1.0,0.7,0.7,0.3,0.3
95.0,0.0019,0.6404,0.6428,1.0,-1.0,0.7,0.7,0.3,0.3
96.0,0.0018,0.6403,0.6425,1.0,-1.0,0.7,0.7,0.3,0.3
97.0,0.0016,0.6399,0.6419,1.0,-1.0,0.7,0.7,0.3,0.3
98.0,0.0014,0.6399,0.6418,1.0,-1.0,0.7,0.7,0.3,0.3
99.0,0.0013,0.6398,0.6416,1.0,-1.0,0.7,0.7,0.3,0.3
100.0,0.0012,0.6395,0.6412,1.0,-1.0,0.7,0.7,0.3,0.3
101.0,0.0011,0.6393,0.641,1.0,-1.0,0.7,0.7,0.3,0.3
102.0,0.001,0.6393,0.6407,1.0,-1.0,0.7,0.7,0.3,0.3
103.0,0.0009,0.6391,0.6405,1.0,-1.0,0.7,0.7,0.3,0.3
104.0,0.0008,0.6391,0.6403,1.0,-1.0,0.7,0.7,0.3,0.3
105.0,0.0007,0.639,0.6402,1.0,-1.0,0.7,0.7,0.3,0.3
106.0,0.0007,0.639,0.6399,1.0,-1.0,0.7,0.7,0.3,0.3
107.0,0.0006,0.6387,0.6399,1.0,-1.0,0.7,0.7,0.3,0.3
108.0,0.0006,0.6386,0.6396,1.0,-1.0,0.7,0.7,0.3,0.3
109.0,0.0005,0.6386,0.6395,1.0,-1.0,0.7,0.7,0.3,0.3
110.0,0.0005,0.6384,0.6393,1.0,-1.0,0.7,0.7,0.3,0.3
111.0,0.0004,0.6384,0.6392,1.0,-1.0,0.7,0.7,0.3,0.3
112.0,0.0004,0.6384,0.6391,1.0,-1.0,0.7,0.7,0.3,0.3
113.0,0.0003,0.6381,0.6389,1.0,-1.0,0.7,0.7,0.3,0.3
114.0,0.0003,0.6381,0.6388,1.0,-1.0,0.7,0.7,0.3,0.3
115.0,0.0003,0.6381,0.6386,1.0,-1.0,0.7,0.7,0.3,0.3
116.0,0.0003,0.6378,0.6384,1.0,-1.0,0.7,0.7,0.3,0.3
117.0,0.0002,0.6377,0.6383,1.0,-1.0,0.7,0.7,0.3,0.3
118.0,0.0002,0.6375,0.6381,1.0,-1.0,0.7,0.7,0.3,0.3
119.0,0.0002,0.6375,0.6381,1.0,-1.0,0.7,0.7,0.3,0.3
120.0,0.0002,0.6373,0.6379,1.0,-1.0,0.7,0.7,0.3,0.3
121.0,0.0002,0.6372,0.6377,1.0,-1.0,0.7,0.7,0.3,0.3
122.0,0.0001,0.6371,0.6375,1.0,-1.0,0.7,0.7,0.3,0.3
123.0,0.0001,0.6369,0.6373,1.0,-1.0,0.7,0.7,0.3,0.3
124.0,0.0001,0.6368,0.6372,1.0,-1.0,0.7,0.7,0.3,0.3
125.0,0.0001,0.6366,0.637,1.0,-1.0,0.7,0.7,0.3,0.3
126.0,0.0001,0.6364,0.6369,1.0,-1.0,0.7,0.7,0.3,0.3
127.0,0.0001,0.6363,0.6367,1.0,-1.0,0.7,0.7,0.3,0.3
128.0,0.0001,0.6361,0.6365,1.0,-1.0,0.7,0.7,0.3,0.3
129.0,0.0001,0.636,0.6363,1.0,-1.0,0.7,0.7,0.3,0.3
130.0,0.0001,0.6357,0.636,1.0,-1.0,0.7,0.7,0.3,0.3
131.0,0.0001,0.6356,0.6359,1.0,-1.0,0.7,0.7,0.3,0.3
132.0,0.0001,0.6354,0.6357,1.0,-1.0,0.7,0.7,0.3,0.3
133.0,0.0001,0.6353,0.6356,1.0,-1.0,0.7,0.7,0.3,0.3
134.0,0.0,0.6352,0.6354,1.0,-1.0,0.7,0.7,0.3,0.3
135.0,0.0,0.6351,0.6352,1.0,-1.0,0.7,0.7,0.3,0.3
136.0,0.0,0.6349,0.6351,1.0,-1.0,0.7,0.7,0.3,0.3
137.0,0.0,0.6347,0.6348,1.0,-1.0,0.7,0.7,0.3,0.3
138.0,0.0,0.6345,0.6347,1.0,-1.0,0.7,0.7,0.3,0.3
139.0,0.0,0.6344,0.6346,1.0,-1.0,0.7,0.7,0.3,0.3
140.0,0.0,0.6344,0.6345,1.0,-1.0,0.7,0.7,0.3,0.3
141.0,0.0,0.6342,0.6343,1.0,-1.0,0.7,0.7,0.3,0.3
142.0,0.0,0.6341,0.6342,1.0,-1.0,0.7,0.7,0.3,0.3
143.0,0.0,0.634,0.6341,1.0,-1.0,0.7,0.7,0.3,0.3
144.0,0.0,0.6339,0.634,1.0,-1.0,0.7,0.7,0.3,0.3
145.0,0.0,0.6338,0.6339,1.0,-1.0,0.7,0.7,0.3,0.3
146.0,0.0,0.6338,0.6338,1.0,-1.0,0.7,0.7,0.3,0.3
147.0,0.0,0.6337,0.6338,1.0,-1.0,0.7,0.7,0.3,0.3
148.0,0.0,0.6336,0.6337,1.0,-1.0,0.7,0.7,0.3,0.3
149.0,0.0,0.6336,0.6336,1.0,-1.0,0.7,0.7,0.3,0.3
150.0,0.0,0.6335,0.6336,1.0,-1.0,0.7,0.7,0.3,0.3
