i,theta,chi2_min,chi2_avg
91.0,0.00188217,0.6144,0.6195
92.0,0.00171106,0.6122,0.6174
93.0,0.00155551,0.6117,0.6153
94.0,0.0014141,0.6096,0.6144
95.0,0.00128555,0.6069,0.6115
96.0,0.00116868,0.6057,0.6097
97.0,0.00106243,0.6039,0.6074
98.0,0.00096585,0.6018,0.6054
99.0,0.00087805,0.6018,0.6044
100.0,0.00079822,0.6016,0.6046
101.0,0.00072566,0.5998,0.6023
102.0,0.00065969,0.5981,0.601
103.0,0.00059972,0.5971,0.599
104.0,0.0005452,0.5968,0.5988
105.0,0.00049563,0.5954,0.5972
106.0,0.00045058,0.5942,0.5956
107.0,0.00040961,0.5931,0.5944
108.0,0.00037238,0.5922,0.5936
109.0,0.00033852,0.5916,0.5929
110.0,0.00030775,0.5901,0.5911
111.0,0.00027977,0.5894,0.5903
112.0,0.00025434,0.5889,0.5898
113.0,0.00023122,0.5881,0.5888
114.0,0.0002102,0.588,0.5886
115.0,0.00019109,0.5869,0.5875
116.0,0.00017372,0.5862,0.5868
117.0,0.00015792,0.5858,0.5861
118.0,0.00014357,0.5855,0.586
119.0,0.00013052,0.5854,0.5857
120.0,0.00011865,0.5843,0.5848
121.0,0.00010786,0.5841,0.5845
122.0,9.806e-5,0.584,0.5842
123.0,8.914e-5,0.5836,0.5839
124.0,8.104e-5,0.5834,0.5836
125.0,7.367e-5,0.5832,0.5834
126.0,6.698e-5,0.5829,0.5831
127.0,6.089e-5,0.5826,0.5828
128.0,5.535e-5,0.5825,0.5827
129.0,5.032e-5,0.5823,0.5825
130.0,4.574e-5,0.5822,0.5824
131.0,4.159e-5,0.5821,0.5823
132.0,3.781e-5,0.582,0.5821
133.0,3.437e-5,0.5819,0.582
134.0,3.124e-5,0.5818,0.5819
135.0,2.84e-5,0.5816,0.5817
136.0,2.582e-5,0.5815,0.5816
137.0,2.347e-5,0.5814,0.5815
138.0,2.134e-5,0.5813,0.5814
139.0,1.94e-5,0.5812,0.5813
140.0,1.764e-5,0.5811,0.5811
141.0,1.603e-5,0.5809,0.5809
142.0,1.458e-5,0.5808,0.5809
143.0,1.325e-5,0.5807,0.5807
144.0,1.205e-5,0.5805,0.5806
145.0,1.095e-5,0.5805,0.5805
146.0,9.96e-6,0.5805,0.5805
147.0,9.05e-6,0.5805,0.5805
148.0,8.23e-6,0.5804,0.5805
149.0,7.48e-6,0.5804,0.5804
150.0,6.8e-6,0.5804,0.5804
