i,ar_pcont1,ar_pcont2,ar_pcont3,ar_ncont1,ar_ncont2,ar_ncont3,∆w_pcont1,∆w_pcont2,∆w_ncont1,∆w_ncont2,ar_ppeak,ar_npeak,∆w_ppeak,∆w_npeak,ar_wAc,ar_wAp,ar_wApc,∆w_Ac,∆w_Ap,∆w_Apc
52.0,0.4815,0.4948,0.7719,0.0,0.0,0.0,0.15059217,1.11891243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,0.4653,0.4872,0.7704,0.0,0.0,0.0,0.15059217,1.11891243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,0.5145,0.4799,0.7666,0.0,0.0,0.0,0.12549348,1.11891243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55.0,0.4977,0.4717,0.7651,0.0,0.0,0.0,0.12549348,1.11891243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,0.4826,0.4634,0.7645,0.0,0.0,0.0,0.12549348,1.11891243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,0.4669,0.4614,0.7646,0.0,0.0,0.0,0.12549348,1.11891243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.0,0.4508,0.5388,0.7608,0.0,0.0,0.0,0.12549348,0.93242703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.0,0.4977,0.5326,0.759,0.0,0.0,0.0,0.1045779,0.93242703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0,0.4826,0.5234,0.7593,0.0,0.0,0.0,0.1045779,0.93242703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.0,0.4676,0.5107,0.7562,0.0,0.0,0.0,0.1045779,0.93242703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,0.5154,0.5032,0.7533,0.0,0.0,0.0,0.08714825,0.93242703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.0,0.4995,0.4954,0.7551,0.0,0.0,0.0,0.08714825,0.93242703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,0.4829,0.4891,0.752,0.0,0.0,0.0,0.08714825,0.93242703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65.0,0.4673,0.4768,0.7482,0.0,0.0,0.0,0.08714825,0.93242703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,0.5142,0.4678,0.7466,0.0,0.0,0.0,0.07262354,0.93242703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.0,0.4986,0.5416,0.7467,0.0,0.0,0.0,0.07262354,0.77702252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.0,0.4811,0.5313,0.7422,0.0,0.0,0.0,0.07262354,0.77702252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.0,0.4656,0.519,0.7376,0.0,0.0,0.0,0.07262354,0.77702252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,0.5131,0.5067,0.7375,0.0,0.0,0.0,0.06051962,0.77702252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,0.4981,0.4974,0.7324,0.0,0.0,0.0,0.06051962,0.77702252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,0.4817,0.487,0.7287,0.0,0.0,0.0,0.06051962,0.77702252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,0.4642,0.4758,0.7251,0.0,0.0,0.0,0.06051962,0.77702252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,0.5135,0.4643,0.7226,0.0,0.0,0.0,0.05043301,0.77702252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,0.4965,0.4544,0.7199,0.0,0.0,0.0,0.05043301,0.77702252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,0.4798,0.5196,0.7159,0.0,0.0,0.0,0.05043301,0.64751877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,0.4626,0.5091,0.7125,0.0,0.0,0.0,0.05043301,0.64751877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,0.5108,0.4932,0.7093,0.0,0.0,0.0,0.04202751,0.64751877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.0,0.4947,0.4819,0.7038,0.0,0.0,0.0,0.04202751,0.64751877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,0.4792,0.4704,0.7005,0.0,0.0,0.0,0.04202751,0.64751877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81.0,0.4619,0.4585,0.6992,0.0,0.0,0.0,0.04202751,0.64751877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,0.5106,0.5202,0.6907,0.0,0.0,0.0,0.03502293,0.53959897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.0,0.4927,0.5079,0.69,0.0,0.0,0.0,0.03502293,0.53959897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.0,0.4759,0.4936,0.6832,0.0,0.0,0.0,0.03502293,0.53959897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.0,0.4583,0.4832,0.6811,0.0,0.0,0.0,0.03502293,0.53959897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.0,0.5072,0.4685,0.6749,0.0,0.0,0.0,0.02918577,0.53959897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.0,0.4903,0.531,0.6682,0.0,0.0,0.0,0.02918577,0.44966581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88.0,0.4739,0.514,0.6645,0.0,0.0,0.0,0.02918577,0.44966581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,0.4566,0.5035,0.6586,0.0,0.0,0.0,0.02918577,0.44966581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90.0,0.5063,0.4883,0.6508,0.0,0.0,0.0,0.02432148,0.44966581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,0.4882,0.4718,0.6462,0.0,0.0,0.0,0.02432148,0.44966581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92.0,0.4709,0.4615,0.6405,0.0,0.0,0.0,0.02432148,0.44966581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,0.4544,0.5183,0.6356,0.0,0.0,0.0,0.02432148,0.37472151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94.0,0.5024,0.5012,0.6294,0.0,0.0,0.0,0.0202679,0.37472151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95.0,0.4855,0.49,0.6236,0.0,0.0,0.0,0.0202679,0.37472151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.0,0.4682,0.4728,0.617,0.0,0.0,0.0,0.0202679,0.37472151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97.0,0.5179,0.4618,0.6115,0.0,0.0,0.0,0.01688991,0.37472151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98.0,0.5007,0.5185,0.6059,0.0,0.0,0.0,0.01688991,0.31226792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99.0,0.485,0.501,0.5989,0.0,0.0,0.0,0.01688991,0.31226792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100.0,0.4672,0.4914,0.5927,0.0,0.0,0.0,0.01688991,0.31226792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101.0,0.5133,0.4712,0.585,0.0,0.0,0.0,0.01407493,0.31226792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,0.4967,0.5256,0.577,0.0,0.0,0.0,0.01407493,0.26022327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103.0,0.4812,0.5112,0.5722,0.0,0.0,0.0,0.01407493,0.26022327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104.0,0.4644,0.4977,0.5644,0.0,0.0,0.0,0.01407493,0.26022327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105.0,0.5118,0.483,0.5565,0.0,0.0,0.0,0.01172911,0.26022327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106.0,0.4935,0.4677,0.5474,0.0,0.0,0.0,0.01172911,0.26022327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107.0,0.4794,0.5191,0.5389,0.0,0.0,0.0,0.01172911,0.21685273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108.0,0.461,0.5022,0.5321,0.0,0.0,0.0,0.01172911,0.21685273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109.0,0.5092,0.4861,0.5218,0.0,0.0,0.0,0.00977426,0.21685273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110.0,0.4922,0.4732,0.51,0.0,0.0,0.0,0.00977426,0.21685273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111.0,0.4741,0.4573,0.5053,0.0,0.0,0.0,0.00977426,0.21685273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112.0,0.4571,0.5082,0.4966,0.0,0.0,0.0,0.00977426,0.1807106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113.0,0.5069,0.4889,0.4861,0.0,0.0,0.0,0.00814521,0.1807106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114.0,0.4889,0.4747,0.4755,0.0,0.0,0.0,0.00814521,0.1807106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115.0,0.4728,0.5259,0.4655,0.0,0.0,0.0,0.00814521,0.15059217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116.0,0.4554,0.5083,0.4547,0.0,0.0,0.0,0.00814521,0.15059217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117.0,0.5023,0.4931,0.4435,0.0,0.0,0.0,0.00678768,0.15059217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118.0,0.4861,0.4767,0.4332,0.0,0.0,0.0,0.00678768,0.15059217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119.0,0.4675,0.462,0.422,0.0,0.0,0.0,0.00678768,0.15059217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120.0,0.5175,0.5102,0.4126,0.0,0.0,0.0,0.0056564,0.12549348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121.0,0.5005,0.4946,0.3978,0.0,0.0,0.0,0.0056564,0.12549348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122.0,0.4832,0.4817,0.3913,0.0,0.0,0.0,0.0056564,0.12549348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123.0,0.467,0.4684,0.3774,0.0,0.0,0.0,0.0056564,0.12549348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124.0,0.5143,0.5184,0.3652,0.0,0.0,0.0,0.00471367,0.1045779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125.0,0.4973,0.5014,0.3543,0.0,0.0,0.0,0.00471367,0.1045779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,0.4794,0.4896,0.3406,0.0,0.0,0.0,0.00471367,0.1045779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127.0,0.4627,0.4749,0.3278,0.0,0.0,0.0,0.00471367,0.1045779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128.0,0.5104,0.5251,0.3179,0.0,0.0,0.0,0.00392805,0.08714825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129.0,0.4937,0.5143,0.3067,0.0,0.0,0.0,0.00392805,0.08714825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130.0,0.4768,0.4977,0.2949,0.0,0.0,0.0,0.00392805,0.08714825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131.0,0.4601,0.4868,0.2836,0.0,0.0,0.0,0.00392805,0.08714825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132.0,0.5082,0.4755,0.2759,0.0,0.0,0.0,0.00327338,0.08714825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133.0,0.49,0.4632,0.2641,0.0,0.0,0.0,0.00327338,0.08714825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134.0,0.4755,0.5138,0.2551,0.0,0.0,0.0,0.00327338,0.07262354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135.0,0.4559,0.5026,0.2442,0.0,0.0,0.0,0.00327338,0.07262354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136.0,0.5051,0.4919,0.2373,0.0,0.0,0.0,0.00272782,0.07262354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137.0,0.4885,0.4864,0.2319,0.0,0.0,0.0,0.00272782,0.07262354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138.0,0.47,0.476,0.2231,0.0,0.0,0.0,0.00272782,0.07262354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139.0,0.4538,0.4658,0.2176,0.0,0.0,0.0,0.00272782,0.07262354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140.0,0.5017,0.5185,0.2138,0.0,0.0,0.0,0.00227318,0.06051962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141.0,0.485,0.5086,0.211,0.0,0.0,0.0,0.00227318,0.06051962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142.0,0.4667,0.5015,0.2057,0.0,0.0,0.0,0.00227318,0.06051962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143.0,0.5151,0.4921,0.2042,0.0,0.0,0.0,0.00189432,0.06051962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144.0,0.497,0.4852,0.205,0.0,0.0,0.0,0.00189432,0.06051962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145.0,0.4803,0.4721,0.203,0.0,0.0,0.0,0.00189432,0.06051962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146.0,0.4648,0.4665,0.2027,0.0,0.0,0.0,0.00189432,0.06051962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147.0,0.5119,0.4568,0.2026,0.0,0.0,0.0,0.0015786,0.06051962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148.0,0.4945,0.5122,0.2005,0.0,0.0,0.0,0.0015786,0.05043301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149.0,0.478,0.4957,0.2038,0.0,0.0,0.0,0.0015786,0.05043301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
