i,theta,chi2_min,chi2_avg,edge_p,edge_n,Ap_p,Ap_n,Ac_p,Ac_n
43.0,0.2739,0.6006,0.656,1.0,-1.0,0.7,0.7,0.3,0.3
44.0,0.249,0.6006,0.6515,1.0,-1.0,0.7,0.7,0.3,0.3
45.0,0.2264,0.6006,0.6447,1.0,-1.0,0.7,0.7,0.3,0.3
46.0,0.2058,0.6006,0.644,1.0,-1.0,0.7,0.7,0.3,0.3
47.0,0.1871,0.6006,0.6397,1.0,-1.0,0.7,0.7,0.3,0.3
48.0,0.1701,0.6006,0.6374,1.0,-1.0,0.7,0.7,0.3,0.3
49.0,0.1546,0.6006,0.6335,1.0,-1.0,0.7,0.7,0.3,0.3
50.0,0.1406,0.6002,0.6333,1.0,-1.0,0.7,0.7,0.3,0.3
51.0,0.1278,0.6002,0.6303,1.0,-1.0,0.7,0.7,0.3,0.3
52.0,0.1162,0.6002,0.6282,1.0,-1.0,0.7,0.7,0.3,0.3
53.0,0.1056,0.6002,0.6257,1.0,-1.0,0.7,0.7,0.3,0.3
54.0,0.096,0.6002,0.6253,1.0,-1.0,0.7,0.7,0.3,0.3
55.0,0.0873,0.6002,0.6234,1.0,-1.0,0.7,0.7,0.3,0.3
56.0,0.0793,0.6002,0.6221,1.0,-1.0,0.7,0.7,0.3,0.3
57.0,0.0721,0.6,0.6207,1.0,-1.0,0.7,0.7,0.3,0.3
58.0,0.0656,0.6,0.619,1.0,-1.0,0.7,0.7,0.3,0.3
59.0,0.0596,0.6,0.618,1.0,-1.0,0.7,0.7,0.3,0.3
60.0,0.0542,0.6,0.617,1.0,-1.0,0.7,0.7,0.3,0.3
61.0,0.0493,0.5991,0.616,1.0,-1.0,0.7,0.7,0.3,0.3
62.0,0.0448,0.5991,0.6153,1.0,-1.0,0.7,0.7,0.3,0.3
63.0,0.0407,0.5991,0.6151,1.0,-1.0,0.7,0.7,0.3,0.3
64.0,0.037,0.5991,0.6136,1.0,-1.0,0.7,0.7,0.3,0.3
65.0,0.0336,0.5991,0.6126,1.0,-1.0,0.7,0.7,0.3,0.3
66.0,0.0306,0.5991,0.6121,1.0,-1.0,0.7,0.7,0.3,0.3
67.0,0.0278,0.5991,0.6108,1.0,-1.0,0.7,0.7,0.3,0.3
68.0,0.0253,0.5991,0.61,1.0,-1.0,0.7,0.7,0.3,0.3
69.0,0.023,0.5991,0.6094,1.0,-1.0,0.7,0.7,0.3,0.3
70.0,0.0209,0.5991,0.6083,1.0,-1.0,0.7,0.7,0.3,0.3
71.0,0.019,0.5991,0.6079,1.0,-1.0,0.7,0.7,0.3,0.3
72.0,0.0173,0.5991,0.6073,1.0,-1.0,0.7,0.7,0.3,0.3
73.0,0.0157,0.5988,0.6067,1.0,-1.0,0.7,0.7,0.3,0.3
74.0,0.0143,0.5988,0.6064,1.0,-1.0,0.7,0.7,0.3,0.3
75.0,0.013,0.5986,0.6057,1.0,-1.0,0.7,0.7,0.3,0.3
76.0,0.0118,0.5986,0.6051,1.0,-1.0,0.7,0.7,0.3,0.3
77.0,0.0107,0.5986,0.6044,1.0,-1.0,0.7,0.7,0.3,0.3
78.0,0.0097,0.5986,0.6041,1.0,-1.0,0.7,0.7,0.3,0.3
79.0,0.0089,0.5985,0.6037,1.0,-1.0,0.7,0.7,0.3,0.3
80.0,0.0081,0.5982,0.6032,1.0,-1.0,0.7,0.7,0.3,0.3
81.0,0.0073,0.5982,0.6024,1.0,-1.0,0.7,0.7,0.3,0.3
82.0,0.0067,0.598,0.602,1.0,-1.0,0.7,0.7,0.3,0.3
83.0,0.0061,0.598,0.6017,1.0,-1.0,0.7,0.7,0.3,0.3
84.0,0.0055,0.598,0.6014,1.0,-1.0,0.7,0.7,0.3,0.3
85.0,0.005,0.598,0.6011,1.0,-1.0,0.7,0.7,0.3,0.3
86.0,0.0045,0.5979,0.6009,1.0,-1.0,0.7,0.7,0.3,0.3
87.0,0.0041,0.5978,0.6005,1.0,-1.0,0.7,0.7,0.3,0.3
88.0,0.0038,0.5977,0.6002,1.0,-1.0,0.7,0.7,0.3,0.3
89.0,0.0034,0.5977,0.6,1.0,-1.0,0.7,0.7,0.3,0.3
90.0,0.0031,0.5975,0.5997,1.0,-1.0,0.7,0.7,0.3,0.3
91.0,0.0028,0.5975,0.5996,1.0,-1.0,0.7,0.7,0.3,0.3
92.0,0.0026,0.5973,0.5995,1.0,-1.0,0.7,0.7,0.3,0.3
93.0,0.0023,0.5973,0.5993,1.0,-1.0,0.7,0.7,0.3,0.3
94.0,0.0021,0.5973,0.5992,1.0,-1.0,0.7,0.7,0.3,0.3
95.0,0.0019,0.5973,0.5989,1.0,-1.0,0.7,0.7,0.3,0.3
96.0,0.0018,0.5973,0.5988,1.0,-1.0,0.7,0.7,0.3,0.3
97.0,0.0016,0.5973,0.5987,1.0,-1.0,0.7,0.7,0.3,0.3
98.0,0.0014,0.5973,0.5986,1.0,-1.0,0.7,0.7,0.3,0.3
99.0,0.0013,0.597,0.5984,1.0,-1.0,0.7,0.7,0.3,0.3
100.0,0.0012,0.597,0.5983,1.0,-1.0,0.7,0.7,0.3,0.3
101.0,0.0011,0.597,0.5982,1.0,-1.0,0.7,0.7,0.3,0.3
102.0,0.001,0.597,0.598,1.0,-1.0,0.7,0.7,0.3,0.3
103.0,0.0009,0.597,0.598,1.0,-1.0,0.7,0.7,0.3,0.3
104.0,0.0008,0.5969,0.5979,1.0,-1.0,0.7,0.7,0.3,0.3
105.0,0.0007,0.5968,0.5978,1.0,-1.0,0.7,0.7,0.3,0.3
106.0,0.0007,0.5966,0.5977,1.0,-1.0,0.7,0.7,0.3,0.3
107.0,0.0006,0.5966,0.5975,1.0,-1.0,0.7,0.7,0.3,0.3
108.0,0.0006,0.5966,0.5974,1.0,-1.0,0.7,0.7,0.3,0.3
109.0,0.0005,0.5966,0.5974,1.0,-1.0,0.7,0.7,0.3,0.3
110.0,0.0005,0.5964,0.5972,1.0,-1.0,0.7,0.7,0.3,0.3
111.0,0.0004,0.5963,0.5971,1.0,-1.0,0.7,0.7,0.3,0.3
112.0,0.0004,0.5963,0.597,1.0,-1.0,0.7,0.7,0.3,0.3
113.0,0.0003,0.5962,0.5969,1.0,-1.0,0.7,0.7,0.3,0.3
114.0,0.0003,0.596,0.5968,1.0,-1.0,0.7,0.7,0.3,0.3
115.0,0.0003,0.596,0.5966,1.0,-1.0,0.7,0.7,0.3,0.3
116.0,0.0003,0.5959,0.5965,1.0,-1.0,0.7,0.7,0.3,0.3
117.0,0.0002,0.5958,0.5963,1.0,-1.0,0.7,0.7,0.3,0.3
118.0,0.0002,0.5957,0.5962,1.0,-1.0,0.7,0.7,0.3,0.3
119.0,0.0002,0.5954,0.5961,1.0,-1.0,0.7,0.7,0.3,0.3
120.0,0.0002,0.5954,0.5959,1.0,-1.0,0.7,0.7,0.3,0.3
121.0,0.0002,0.5952,0.5957,1.0,-1.0,0.7,0.7,0.3,0.3
122.0,0.0001,0.5951,0.5956,1.0,-1.0,0.7,0.7,0.3,0.3
123.0,0.0001,0.595,0.5954,1.0,-1.0,0.7,0.7,0.3,0.3
124.0,0.0001,0.5948,0.5953,1.0,-1.0,0.7,0.7,0.3,0.3
125.0,0.0001,0.5947,0.5951,1.0,-1.0,0.7,0.7,0.3,0.3
126.0,0.0001,0.5945,0.595,1.0,-1.0,0.7,0.7,0.3,0.3
127.0,0.0001,0.5945,0.5948,1.0,-1.0,0.7,0.7,0.3,0.3
128.0,0.0001,0.5943,0.5946,1.0,-1.0,0.7,0.7,0.3,0.3
129.0,0.0001,0.5942,0.5945,1.0,-1.0,0.7,0.7,0.3,0.3
130.0,0.0001,0.5941,0.5943,1.0,-1.0,0.7,0.7,0.3,0.3
131.0,0.0001,0.5939,0.5942,1.0,-1.0,0.7,0.7,0.3,0.3
132.0,0.0001,0.5937,0.594,1.0,-1.0,0.7,0.7,0.3,0.3
133.0,0.0001,0.5936,0.5939,1.0,-1.0,0.7,0.7,0.3,0.3
134.0,0.0,0.5935,0.5938,1.0,-1.0,0.7,0.7,0.3,0.3
135.0,0.0,0.5934,0.5936,1.0,-1.0,0.7,0.7,0.3,0.3
136.0,0.0,0.5933,0.5935,1.0,-1.0,0.7,0.7,0.3,0.3
137.0,0.0,0.5932,0.5933,1.0,-1.0,0.7,0.7,0.3,0.3
138.0,0.0,0.593,0.5932,1.0,-1.0,0.7,0.7,0.3,0.3
139.0,0.0,0.5929,0.593,1.0,-1.0,0.7,0.7,0.3,0.3
140.0,0.0,0.5928,0.593,1.0,-1.0,0.7,0.7,0.3,0.3
141.0,0.0,0.5927,0.5928,1.0,-1.0,0.7,0.7,0.3,0.3
142.0,0.0,0.5926,0.5927,1.0,-1.0,0.7,0.7,0.3,0.3
143.0,0.0,0.5925,0.5926,1.0,-1.0,0.7,0.7,0.3,0.3
144.0,0.0,0.5924,0.5925,1.0,-1.0,0.7,0.7,0.3,0.3
145.0,0.0,0.5924,0.5925,1.0,-1.0,0.7,0.7,0.3,0.3
146.0,0.0,0.5923,0.5923,1.0,-1.0,0.7,0.7,0.3,0.3
147.0,0.0,0.5922,0.5923,1.0,-1.0,0.7,0.7,0.3,0.3
148.0,0.0,0.5922,0.5922,1.0,-1.0,0.7,0.7,0.3,0.3
149.0,0.0,0.5921,0.5922,1.0,-1.0,0.7,0.7,0.3,0.3
150.0,0.0,0.5921,0.5921,1.0,-1.0,0.7,0.7,0.3,0.3
