i,theta,chi2_min,chi2_avg
64.0,0.02467521,0.774,0.783
65.0,0.02243201,0.774,0.7833
66.0,0.02039273,0.774,0.7848
67.0,0.01853885,0.7738,0.7808
68.0,0.0168535,0.7738,0.7802
69.0,0.01532136,0.7732,0.7783
70.0,0.01392851,0.7732,0.7789
71.0,0.01266228,0.7732,0.7782
72.0,0.01151117,0.7732,0.7779
73.0,0.0104647,0.7723,0.7751
74.0,0.00951336,0.771,0.7739
75.0,0.00864851,0.7703,0.7735
76.0,0.00786228,0.7699,0.772
77.0,0.00714753,0.7676,0.7695
78.0,0.00649775,0.7676,0.7702
79.0,0.00590705,0.7676,0.77
80.0,0.00537004,0.767,0.7686
81.0,0.00488186,0.7669,0.7683
82.0,0.00443805,0.7652,0.7666
83.0,0.00403459,0.7643,0.7654
84.0,0.00366781,0.7619,0.764
85.0,0.00333438,0.7606,0.7622
86.0,0.00303125,0.7606,0.7615
87.0,0.00275568,0.7589,0.76
88.0,0.00250517,0.7582,0.7591
89.0,0.00227742,0.7572,0.7579
90.0,0.00207038,0.7567,0.7575
91.0,0.00188217,0.7563,0.7571
92.0,0.00171106,0.7559,0.7568
93.0,0.00155551,0.7556,0.7564
94.0,0.0014141,0.7544,0.7551
95.0,0.00128555,0.7542,0.7547
96.0,0.00116868,0.7541,0.7545
97.0,0.00106243,0.7533,0.7538
98.0,0.00096585,0.7531,0.754
99.0,0.00087805,0.7528,0.7535
100.0,0.00079822,0.7526,0.7534
101.0,0.00072566,0.7515,0.7521
102.0,0.00065969,0.75,0.7506
103.0,0.00059972,0.75,0.7504
104.0,0.0005452,0.7499,0.7503
105.0,0.00049563,0.7494,0.7499
106.0,0.00045058,0.7491,0.7495
107.0,0.00040961,0.7486,0.749
108.0,0.00037238,0.7479,0.7481
109.0,0.00033852,0.7475,0.7477
110.0,0.00030775,0.7465,0.7468
111.0,0.00027977,0.7459,0.7462
112.0,0.00025434,0.7453,0.7455
113.0,0.00023122,0.7449,0.745
114.0,0.0002102,0.7442,0.7443
115.0,0.00019109,0.7436,0.7437
116.0,0.00017372,0.7429,0.7431
117.0,0.00015792,0.7425,0.7426
118.0,0.00014357,0.7418,0.7419
119.0,0.00013052,0.7413,0.7414
120.0,0.00011865,0.7407,0.7408
121.0,0.00010786,0.7404,0.7405
122.0,9.806e-5,0.7398,0.7399
123.0,8.914e-5,0.7392,0.7394
124.0,8.104e-5,0.7387,0.7389
125.0,7.367e-5,0.7384,0.7385
126.0,6.698e-5,0.7379,0.738
127.0,6.089e-5,0.7373,0.7375
128.0,5.535e-5,0.7369,0.737
129.0,5.032e-5,0.7366,0.7367
130.0,4.574e-5,0.7363,0.7364
131.0,4.159e-5,0.736,0.7361
132.0,3.781e-5,0.7358,0.7358
133.0,3.437e-5,0.7355,0.7356
134.0,3.124e-5,0.7352,0.7353
135.0,2.84e-5,0.735,0.7351
136.0,2.582e-5,0.7348,0.7349
137.0,2.347e-5,0.7347,0.7347
138.0,2.134e-5,0.7346,0.7346
139.0,1.94e-5,0.7345,0.7345
140.0,1.764e-5,0.7343,0.7344
141.0,1.603e-5,0.7343,0.7343
142.0,1.458e-5,0.7342,0.7342
143.0,1.325e-5,0.7342,0.7342
144.0,1.205e-5,0.7341,0.7341
145.0,1.095e-5,0.734,0.734
146.0,9.96e-6,0.734,0.734
147.0,9.05e-6,0.734,0.734
148.0,8.23e-6,0.734,0.734
149.0,7.48e-6,0.734,0.734
150.0,6.8e-6,0.7339,0.734
