3.85543289,0.9575138905579711,0.9168535730823246,0.8779394712269867,0.8406955420046108,0.7709307376920603,0.6770946520825856,0.594790384562295,0.5005387832178716,0.4213520339522306,0.3398873728489382,0.27429523237301584,0.21218919709969045,0.164242481463812,0.12190472168933557,0.09054811114364322,0.06451654234583463,0.04601029338938978,0.03148754110410354,0.021571694480346796,0.014187376617544736,0.009342260563713635,0.005908144082075298,0.003741562369127404,0.0022765890749665775,0.0013873634226175251,0.000812660455189917,0.0004768406728340905,0.00026905232857214116,0.00015209566107027598,8.2714950213843e-5,4.5075312021919286e-5,2.364119620924335e-5,1.2426753653972238e-5
3.50493899,0.957513463029538,0.9168526749033026,0.8779380882460478,0.8406936827103518,0.770928016066848,0.6770910041339536,0.5947863336130647,0.5005349528537901,0.42134907967136287,0.3398860366245674,0.27429569441621654,0.2121916523874836,0.16424651530645912,0.1219099856499764,0.09055401076401955,0.06452261526813736,0.046016149642568824,0.031492895094049955,0.02157642794147381,0.014191398586493863,0.009345613531494924,0.005910844783063881,0.003743708305666396,0.002278236874449639,0.0013886129944910672,0.0008135744987272458,0.0004775009901359013,0.0002695116578187853,0.00015241136784499993,8.292371681678757e-5,4.521188274987309e-5,2.3727159498992774e-5,1.2480377227423773e-5
3.18630818,0.957513861006038,0.9168534204188835,0.8779391194894811,0.8406949304734483,0.7709294753934873,0.6770922344937642,0.5947867678810589,0.5005337085570446,0.42134580454642556,0.33988022160011977,0.2742877406524136,0.21218196728640923,0.1642360760758401,0.12189973288554169,0.09054476606694002,0.06451507666523648,0.04601050074793045,0.031489241180362046,0.02157443019507627,0.014190766525505704,0.0093458809613306,0.005911670698405523,0.0037447719106813923,0.0022793313038489906,0.0013896094798571236,0.0008144052117901905,0.0004781565454354153,0.0002699983376854368,0.0001527610771167499,8.316251900520887e-5,4.53714054528085e-5,2.3828926578670276e-5,1.2544272226816414e-5
2.8966438,0.9575131484718274,0.9168521009084075,0.8779372975547095,0.8406927075253977,0.7709267343379568,0.6770893250848251,0.5947842375159723,0.5005321862266756,0.42134549716077996,0.33988129275070683,0.2742897475409249,0.21218437171227403,0.16423815638543954,0.12190078700093372,0.09054443488173812,0.0645131036443001,0.04600710422627484,0.031484681953577,0.021569209988369482,0.014185326147431666,0.009340624103003875,0.005906907428796833,0.003740652038305937,0.0022759512348171996,0.0013869227818671815,0.000812367347168501,0.00047664551593311116,0.00026892529700460254,0.00015201179616220644,8.266023104212471e-5,4.5038990608617655e-5,2.3617392403941654e-5,1.2411008937275401e-5
2.63331254,0.9575132646491711,0.9168523086056484,0.8779375725233703,0.8406930263934753,0.7709270760818047,0.677089563643669,0.5947842520372126,0.500531797432717,0.4213446734610109,0.33987998523198365,0.2742880938816367,0.21218252241936894,0.16423633791711317,0.12189922763550123,0.09054328750481434,0.06451250698491022,0.04600705321593243,0.031485165330230214,0.021570105172866918,0.014186525693215607,0.009341982628649369,0.005908307656216349,0.0037419953698538066,0.0022771642084830268,0.0013879711198810606,0.0008132292415391478,0.00047733245260067565,0.00026944848147571676,0.00015240089270398402,8.29374110376211e-5,4.523272398799402e-5,2.3747284995605567e-5,1.2496752630102291e-5
2.39392049,0.9575129900170029,0.9168518464221659,0.8779369959483563,0.8406923962802711,0.7709264793796317,0.677089242408837,0.5947843285844036,0.5005324110412183,0.42134570730166454,0.33988129989057025,0.27428941780977906,0.2121835724329281,0.16423691463827614,0.12189914395501822,0.09054254769570637,0.06451112160442318,0.04600518357843765,0.031482953732249,0.021567742079804827,0.014184167960607952,0.009339756487030044,0.005906311742548816,0.0037402696645055912,0.002275738090382168,0.0013868234243070879,0.0008123438485340233,0.00047666341336907215,0.00026896315541637177,0.0001520547185804439,8.270017404604624e-5,4.507240929720657e-5,2.3643136267562837e-5,1.2429886213820933e-5
2.17629136,0.9575141535731154,0.9168538490969355,0.8779395723649219,0.8406953318327515,0.7709296568238485,0.6770920668712903,0.5947864590359008,0.5005336508210401,0.4213463994042457,0.3398818749645463,0.2742903573454403,0.21218525484268178,0.16423934662622816,0.12190217717677324,0.0905457700072754,0.06451408876970165,0.04600753916731737,0.03148441430596914,0.02156828768491502,0.014183835095601425,0.009338771522501926,0.005904883862606166,0.0037386455732245005,0.002274106088767376,0.0013853186916170843,0.0008110528806124689,0.0004756086928286361,0.0002681487649899575,0.0001514462149978782,8.226749516810821e-5,4.477202659938583e-5,2.3443932651499584e-5,1.2300172281438424e-5
1.97844669,0.9575145275131147,0.9168546799206928,0.877940909867155,0.8406971986223842,0.7709325663631224,0.6770962914242248,0.5947915220320767,0.5005390114172014,0.42135123439133537,0.33988524625325534,0.27429180969172123,0.21218434061351052,0.16423639794003927,0.12189754200565266,0.09054023398496036,0.06450834197786996,0.04600220308258229,0.031479960024993696,0.021564879443493213,0.014181550188025891,0.009337436547407277,0.00590433818148724,0.003738632551976256,0.002274435340558808,0.001385809579328167,0.000811587937576753,0.0004761110109102679,0.0002685767902348363,0.00015178931363800028,8.252579190839628e-5,4.4959673496804e-5,2.3573458264216487e-5,1.238744897254983e-5
1.7985879,0.9575144177696019,0.9168543413299509,0.8779402654421313,0.8406962058117492,0.7709308546471418,0.6770937085653123,0.5947885366101799,0.5005363114801911,0.42134961507815716,0.33988567022167154,0.2742945315574554,0.21218956496221308,0.16424345234628346,0.121905697611931,0.09054846548633401,0.06451572727752274,0.046008158075896796,0.03148406250351808,0.021567216953374043,0.014182266052513883,0.009336975235572108,0.005903069070845466,0.003736966913231367,0.00227266546314651,0.0013841442200460976,0.0008101518273079568,0.0004749415501239391,0.0002676811731174323,0.00015112716097868167,8.206080472666443e-5,4.46409586447254e-5,2.336490113393693e-5,1.2253357621030861e-5
1.63507991,0.9575138554712281,0.9168533998162727,0.877939089278767,0.8406949067419647,0.7709295382073295,0.6770926416518597,0.5947877429132394,0.5005356216012098,0.42134862706148496,0.33988383210958806,0.2742915492109234,0.21218518106462164,0.16423793792720642,0.12189942138092208,0.09054206280359753,0.06450982564472103,0.04600321241264097,0.03148043610033398,0.021564912724500392,0.014181235825345185,0.009336918842220114,0.005903727062782371,0.0037380197696435303,0.00227387968383273,0.001385337809131723,0.0008112119670159626,0.00047582208233272103,0.00026836549285568363,0.00015163822717153568,8.242227387317378e-5,4.4889791565189335e-5,2.3528082306085384e-5,1.2358290059830676e-5
1.48643628,0.9575132410327772,0.9168521725520995,0.8779372677961721,0.8406925228244635,0.7709261617004088,0.6770881818136013,0.5947827141194555,0.5005305452735312,0.42134410957311513,0.33988049432299033,0.2742895496899176,0.21218461025239962,0.16423837300403077,0.12190041864868334,0.09054305426022267,0.06451034035242154,0.04600300572427757,0.03147938467514339,0.021563156279226846,0.014178954646251922,0.009334391194448628,0.005901191632867954,0.003735665523463587,0.0022718402054993925,0.001383655031362571,0.0008099018347193255,0.000474836483028676,0.0002676619190818978,0.00015114869549659774,8.20980088454452e-5,4.467923227637513e-5,2.3397643587184254e-5,1.2278758930655831e-5
1.35130571,0.9575133375524981,0.9168524184556437,0.8779377006953588,0.8406931677600398,0.7709272667492204,0.6770899666578328,0.5947850745464426,0.5005334477309,0.4213473080938476,0.3398838057323026,0.27429280816994744,0.21218772819108261,0.16424136298412279,0.12190332655348077,0.09054594748657083,0.06451325544732218,0.04600593198488219,0.03148226560555118,0.021565912128694954,0.014181485855381122,0.009336634900643107,0.005903085904146034,0.0037372121580304175,0.0022730399536659692,0.001384558718922538,0.0008105478624949137,0.00047528643681901765,0.00026795891730724264,0.00015133999249424085,8.22144024901438e-5,4.4748243562919046e-5,2.3436015488281363e-5,1.2299394190064401e-5
1.22845974,0.9575142322830631,0.9168540107902442,0.8779398195741923,0.8406956653649754,0.7709301588490679,0.6770927894939467,0.594787336422839,0.5005346000508268,0.42134725422988994,0.3398823971493792,0.2742903640347495,0.21218450642857822,0.16423781064141504,0.12189980940256463,0.0905427536856232,0.06451060361336663,0.046003866770676076,0.03148080763362145,0.02156495239892975,0.014180937389360515,0.00933636355641772,0.005902999087569316,0.0037372222048925414,0.002273093917868305,0.001384621382847078,0.000810602119899554,0.00047532665339484093,0.0002679848052516376,0.0001513549613788392,8.222166793325437e-5,4.4751052688125156e-5,2.3436438757280915e-5,1.2298850018352688e-5
1.11678158,0.9575135734984858,0.9168528324880012,0.877938248926345,0.8406938177320835,0.7709280579938783,0.6770909031191216,0.5947861548073416,0.5005347670804745,0.42134890532003183,0.33988572873969664,0.27429494473923977,0.2121898940331672,0.16424329347488847,0.12190470488761976,0.09054658613162049,0.06451297528900042,0.046004793951430624,0.03148034781605726,0.021563461725890836,0.014178728496894602,0.00933382056339478,0.005900415564002297,0.0037348169099223425,0.002271011448106446,0.0013829050873502395,0.0008092664716415134,0.00047432088050266923,0.000267264773737507,0.00015085156281799308,8.188576611114656e-5,4.453084256658205e-5,2.3298285093865822e-5,1.2213325442399927e-5
1.01525598,0.9575139823723997,0.916853519749138,0.8779391080324511,0.8406947628108673,0.7709289859355424,0.6770915286448018,0.5947863618604295,0.500534475289602,0.4213483141908835,0.3398850836807403,0.2742945355324477,0.21218999437264724,0.16424398346299196,0.12190601910108696,0.09054835833157758,0.06451503191627128,0.046006907565492576,0.03148232762814187,0.02156518419669878,0.014180108391832267,0.009334862749475412,0.0059011350479868975,0.0037352820069610567,0.0022712758144873687,0.0013830360819512544,0.0008093098719606076,0.0004743171103970054,0.0002672382059571641,0.0001508185290206667,8.18546241792679e-5,4.450511470681106e-5,2.3278951769764614e-5,1.2199572516286455e-5
0.92295998,0.957513560569271,0.9168526922529211,0.8779378930176127,0.840693179922569,0.770926729714278,0.6770884220853751,0.5947825893275346,0.5005300688626039,0.42134351314977747,0.3398800431947956,0.2742894549557373,0.21218503657434673,0.1642392635104958,0.12190165997807695,0.09054440829577295,0.06451157456632932,0.04600394446253413,0.03147989825083797,0.021563245254816704,0.014178647303061455,0.009333800518300172,0.005900420275711506,0.003734827329763281,0.0022710210435795512,0.0013829126876954262,0.0008092726465350828,0.0004743264555798035,0.00026727012433138694,0.00015085670980101673,8.189051880044458e-5,4.453501570285835e-5,2.3301731395073906e-5,1.2216041059892629e-5
0.83905453,0.957513369322217,0.9168524283986843,0.8779376494198472,0.8406930275956779,0.7709269022950631,0.6770892435676088,0.5947840525209122,0.5005321806115626,0.4213459624510396,0.33988251722957163,0.274291643269618,0.21218667867863636,0.16424032000439331,0.12190213409308047,0.09054447492493263,0.06451138707970772,0.046003676351678804,0.03147966573322609,0.021563108367749353,0.01417862666866929,0.009333873605015272,0.005900557974789258,0.003734992786337221,0.002271186751193211,0.0013830605906393946,0.0008093929573598874,0.00047441853286045676,0.00026733574771513774,0.00015090159880588313,8.191931765329325e-5,4.455290059470992e-5,2.3312153068558245e-5,1.2221927501793749e-5
0.76277684,0.9575134955536866,0.9168526751392458,0.8779380119757574,0.8406935020747031,0.7709275912170934,0.6770902354516772,0.5947853273465168,0.5005337984685705,0.4213478759383321,0.3398847203489644,0.2742940379826964,0.2121891734719576,0.16424278713428841,0.12190444066266451,0.09054652637560262,0.06451308665491137,0.0460050096473941,0.03148061441433955,0.021563729008364226,0.014178961863562784,0.009334004049068931,0.00590054233460118,0.0037348946094093614,0.002271048610247935,0.0013829151205426052,0.0008092594260341223,0.0004743058406005198,0.00026724741648421764,0.00015083537504862656,8.187242699861799e-5,4.452065684583468e-5,2.3291075535149466e-5,1.2208444333431875e-5
0.69343349,0.9575138413431437,0.9168532339456726,0.8779386730101337,0.8406941737993382,0.7709280747769734,0.677090104602435,0.5947844047450234,0.5005318116247811,0.4213449907751324,0.3398810544493239,0.27428996964109836,0.21218502495762903,0.16423885758855808,0.12190097102323598,0.09054359584790607,0.064510755777044,0.04600320094522321,0.031479278320672446,0.021562751752988354,0.014178275151327455,0.009333522979629773,0.00590021869255865,0.0037346791358075925,0.002270913411314256,0.0013828335842436888,0.0008092157579140118,0.000474285783463352,0.00026724223574650343,0.00015083803459146344,8.187875464208338e-5,4.4527893745487255e-5,2.329777775107988e-5,1.2213999345495892e-5
0.63039409,0.9575137855932356,0.9168530998517611,0.8779384468833773,0.8406938491381482,0.7709275551529363,0.6770893497437935,0.5947835235173254,0.5005309399982184,0.4213442919528608,0.33988070333995213,0.27429000355840105,0.21218545416926712,0.1642395407428067,0.12190175224766206,0.09054429521677132,0.06451121783126508,0.046003357303335796,0.031479093261040515,0.021562283510134596,0.014177589327734854,0.009332721583351055,0.005899386835762447,0.0037338877234897767,0.00227021272314998,0.0013822439511167164,0.0008087471982568602,0.0004739260487865881,0.0002669796901230442,0.0001506511937169549,8.175189593835382e-5,4.444341106846984e-5,2.3243980394187184e-5,1.2180262924563857e-5
0.57308553,0.9575135142837101,0.9168526902686397,0.8779380073094316,0.8406934664506783,0.7709274757122809,0.6770899944320548,0.5947849883593986,0.5005333916000239,0.4213474616677325,0.3398843383815935,0.2742936825535364,0.21218878933429858,0.16424228414790237,0.12190369475879216,0.0905454654331546,0.06451164248696813,0.04600321976085835,0.03147853271966562,0.0215614821708966,0.014176676134851067,0.009331804480044977,0.00589853737016026,0.003733142164329712,0.002269592404916785,0.0013817436545772097,0.0008083610977574668,0.00047363427084217926,0.0002667678599013191,0.00015049978085179274,8.164771961781607e-5,4.4372603715504686e-5,2.3197602525010453e-5,1.2150184123753637e-5
0.52098685,0.9575135960740834,0.9168528310021242,0.8779381869983781,0.8406936676660648,0.7709276766207674,0.6770901142452158,0.5947849653308813,0.5005331316810323,0.42134695463803107,0.3398835535081401,0.27429268474452867,0.21218764074415786,0.16424109902492778,0.12190259146951472,0.09054454371031254,0.06451100069725756,0.04600288568263938,0.031478529104172856,0.02156175829034463,0.014177183591556192,0.009332457267616433,0.005899262997020032,0.0037338704853212396,0.0022702703766329813,0.0013823403999306534,0.0008088569832420319,0.0004740311344853544,0.00026706991086268686,0.0001507234145660463,8.180579771661684e-5,4.4482004362985144e-5,2.32700687614795e-5,1.2197394666513548e-5
0.47362441,0.9575139986629541,0.9168534960694431,0.8779390033914571,0.8406945488466363,0.7709285076544116,0.6770906414943719,0.5947851442579224,0.5005330030632016,0.4213467861204987,0.3398836702433007,0.27429331455015155,0.21218896089652772,0.16424299972295345,0.12190489238980871,0.09054691709125191,0.06451312404709957,0.0460045304382128,0.031479523433797084,0.021562117621971428,0.01417695537452617,0.009331808575311908,0.005898341661599556,0.0037328398224634827,0.0022692513889998804,0.0013814149398513685,0.0008080751611487915,0.00047340173557812015,0.00026659128961108294,0.0001503710229064896,8.155902281286216e-5,4.431319443829482e-5,2.3159811969121167e-5,1.2126648010553068e-5
0.43056764,0.9575142252550456,0.9168538533930539,0.8779394130998831,0.8406949477748882,0.770928746127824,0.6770904378354164,0.5947844190650933,0.500531642165579,0.42134496182996867,0.33988154561411554,0.2742911544015613,0.21218699187169784,0.1642413481018934,0.121903638149361,0.09054600427542739,0.06451249000973408,0.046004059600905554,0.03147913293403232,0.02156174274901992,0.014176567278595861,0.00933140591875356,0.005897938953736191,0.0037324574970017915,0.002268909537779219,0.001381123938586748,0.000807841677974864,0.0004732215656027093,0.00026645977745327356,0.00015027790541102435,8.149646710551668e-5,4.427216953323095e-5,2.313422891781521e-5,1.2111001562294043e-5
0.39142513,0.9575139881215612,0.9168535284672197,0.8779391171649218,0.8406947699139669,0.7709289816889722,0.6770914880927468,0.5947862593442202,0.5005342464766905,0.4213479088108749,0.33988439545538984,0.2742935149955686,0.21218854681185736,0.1642421207212403,0.12190373587733956,0.09054575897328816,0.0645122183558201,0.046004031549561876,0.03147953318427853,0.021562588134617314,0.014177814236610162,0.009332905704201,0.005899544730577027,0.0037340248344527233,0.002270327204861848,0.0013823351871605281,0.0008088142775563326,0.0004739719829267646,0.0002670074873223232,0.0001506658436044241,8.175730297255019e-5,4.4443437025571494e-5,2.3241187711421876e-5,1.217650778184477e-5
0.35584103,0.9575138525301683,0.9168532575705788,0.8779387125412818,0.8406942342329207,0.7709281953696295,0.6770903634903855,0.5947848493826899,0.5005325407814367,0.4213459956502607,0.3398823220509757,0.27429135801521437,0.21218634630223274,0.16423990139183964,0.12190149617677676,0.0905434892908218,0.06450990729821902,0.04600168685860309,0.0314771802248972,0.021560272801783482,0.014175599749292854,0.00933084743137542,0.005897704436424279,0.003732428268054038,0.002269001019269609,0.0013812639969453166,0.0008079873063763259,0.0004733491266328447,0.0002665592911983007,0.0001503501420829524,8.154481594507023e-5,4.430301680687468e-5,2.3152486172980507e-5,1.2121350360574264e-5
0.32349184,0.9575140571583663,0.916853608595227,0.8779391643238124,0.8406947517264339,0.7709287730441349,0.6770909450064644,0.5947854232489881,0.5005331712519021,0.421346784858519,0.33988342403210775,0.27429283396000587,0.2121882597035508,0.16424216935278887,0.12190402973707748,0.09054612886753538,0.06451250908825075,0.046004135002313734,0.03147938019815558,0.02156219588943299,0.014177221068115921,0.00933219471130431,0.005898791566576763,0.0037332983781124675,0.0022696782345976003,0.001381786974356814,0.0008083789116188044,0.0004736393573709873,0.0002667669824206148,0.0001504969108916631,8.164461891433865e-5,4.436997258610926e-5,2.3195621483332927e-5,1.2148774765287109e-5
0.29408349,0.9575142109641147,0.9168538376541465,0.8779394053810864,0.8406949547474847,0.7709287937258953,0.6770905515352315,0.5947845832865619,0.5005318322473331,0.4213451288753255,0.33988162903496905,0.2742911150969011,0.2121867817984612,0.1642409635919454,0.12190306257386764,0.09054525964900195,0.06451158328630367,0.046003025361418586,0.03147799707948978,0.02156054903687311,0.014175357711379174,0.009330225389690444,0.0058968316247692614,0.003731453448358017,0.002268036913096906,0.0013803881318861613,0.0008072477260396802,0.00047275459676676055,0.00026610838678506956,0.0001500193905571098,8.131436258516864e-5,4.414632041006973e-5,2.305089552161457e-5,1.2056701475252244e-5
0.26734863,0.957514190078965,0.9168538204946325,0.877939413451925,0.8406950065665718,0.7709289773755801,0.6770910060869045,0.5947853459348592,0.5005329900845851,0.4213466046392332,0.3398833450981292,0.2742928872165411,0.2121884117348547,0.16424228971177465,0.12190392973693437,0.09054564945677401,0.06451149047593877,0.04600256541215335,0.0314772764816633,0.021559710939268454,0.014174514490103035,0.009329460263462555,0.005896198584181324,0.0037309633983448783,0.002267689089289959,0.0013801559170534654,0.0008071082401978221,0.00047267815613675525,0.0002660743335926175,0.00015000930168989712,8.131702747316293e-5,4.415400920010171e-5,2.305957376501816e-5,1.206439527432059e-5
0.24304421,0.9575136459421025,0.9168528532494652,0.877938124909115,0.840693481838871,0.7709271797265037,0.677089135212134,0.5947836209066193,0.5005315824328598,0.421345514299536,0.3398825623847276,0.2742923034282252,0.21218796761551775,0.1642419378922338,0.12190368498697923,0.0905455394932947,0.06451156731148326,0.04600284080345446,0.031477755204198446,0.021560345147231617,0.014175251419057865,0.009330229214455091,0.005896938224064102,0.003731629457754594,0.002268250198016752,0.001380606983656602,0.0008074495457783267,0.00047292724754679106,0.0002662458912499888,0.00015012398397580608,8.138939420742463e-5,4.4198464816386945e-5,2.308529504558518e-5,1.2078874822794625e-5
0.22094928,0.9575138815399586,0.9168532588082492,0.8779386464747839,0.8406940755437519,0.7709278195558225,0.6770896945403704,0.5947840256930864,0.5005317836313473,0.42134558062906846,0.3398825799692344,0.2742923793883593,0.21218819008211595,0.16424232259488122,0.12190421688025084,0.0905461431639737,0.06451216030039592,0.04600334826505085,0.03147811725413849,0.021560548292368815,0.014175295000150249,0.009330149027969744,0.005896768426201883,0.0037314133688977273,0.002268020779031025,0.001380389363910694,0.0008072596828536142,0.0004727707207588937,0.00026612444518978506,0.00015003307567695525,8.132475677616052e-5,4.415364849979899e-5,2.305563803534694e-5,1.2059612828759021e-5
0.20086298,0.9575139225601579,0.9168533005711208,0.8779386545534157,0.8406940208262,0.7709275706940489,0.6770890418771052,0.5947829074896375,0.5005300474908336,0.4213433049991995,0.33987980031451664,0.274289300702825,0.21218499534752275,0.16423921641302797,0.1219013812275594,0.0905436697833678,0.06451012784690187,0.04600172806019707,0.031476891642535094,0.021559634980658427,0.014174641022700033,0.009329680391412827,0.005896441264610595,0.0037311827084166443,0.0022678617876577527,0.0013802793674320512,0.000807186245459068,0.0004727224325953223,0.00026609457817644165,0.00015001540029386916,8.131538675633323e-5,4.414926234603463e-5,2.305420873243192e-5,1.2059650394853613e-5
0.18260271,0.9575138992392416,0.9168532805769724,0.87793866254973,0.8406940793284137,0.7709277887197021,0.6770896112801036,0.59478391102594,0.5005316726047278,0.4213455190175402,0.3398826187699123,0.2742925303326461,0.21218845803405573,0.16424267045893648,0.12190460899590899,0.09054653946534687,0.06451253508824724,0.04600369460620108,0.03147843942876863,0.021560860379529288,0.014175609623606514,0.009330472945800056,0.005897101012655185,0.003731746360690278,0.002268341816448006,0.0013806865770431898,0.0008075217334440597,0.00047299294187645117,0.0002663036582715935,0.00015017287519528233,8.142858668167158e-5,4.422866637845305e-5,2.310732504183097e-5,1.2094424155539957e-5
0.16600247,0.9575141038481232,0.9168536375737422,0.8779391267590838,0.8406946119356423,0.7709283640017808,0.6770900845731989,0.594784168894735,0.5005315816013768,0.42134509644286483,0.3398818786505329,0.2742916057559509,0.21218747131727855,0.16424174756906837,0.1219038470068705,0.09054596497117016,0.06451215055777479,0.046003445126801004,0.03147827115738785,0.021560712970400547,0.014175441557676059,0.00933026498877996,0.005896850284425998,0.00373146743755588,0.0022680536270009797,0.0013804091759250354,0.0008072718360865779,0.00047277921750410007,0.0002661312196775467,0.00015003902843011303,8.133005932646354e-5,4.4158262496243586e-5,2.3059448318635512e-5,1.2062619892429186e-5
