i,ar_1,ar_2,ar_3,ar_4,ar_5,ar_6,omega_range_1,omega_range_2,omega_range_4
31.0,0.503172,0.458672,0.7675976,0.0,0.0,0.0,0.09684046,0.71953271,0.0
32.0,0.486194,0.53584,0.76181982,0.0,0.0,0.0,0.09684046,0.59961059,0.0
33.0,0.469608,0.522968,0.75943544,0.0,0.0,0.0,0.09684046,0.59961059,0.0
34.0,0.453352,0.517104,0.7580961,0.0,0.0,0.0,0.09684046,0.59961059,0.0
35.0,0.502752,0.506168,0.75577177,0.0,0.0,0.0,0.08070038,0.59961059,0.0
36.0,0.486342,0.498608,0.74813814,0.0,0.0,0.0,0.08070038,0.59961059,0.0
37.0,0.469714,0.49136,0.7438979,0.0,0.0,0.0,0.08070038,0.59961059,0.0
38.0,0.517874,0.479696,0.74401201,0.0,0.0,0.0,0.06725032,0.59961059,0.0
39.0,0.501348,0.47736,0.74172372,0.0,0.0,0.0,0.06725032,0.59961059,0.0
40.0,0.485448,0.463776,0.73794595,0.0,0.0,0.0,0.06725032,0.59961059,0.0
41.0,0.468026,0.457424,0.73338138,0.0,0.0,0.0,0.06725032,0.59961059,0.0
42.0,0.51661,0.535128,0.73037838,0.0,0.0,0.0,0.05604193,0.49967549,0.0
43.0,0.501218,0.5206,0.72623423,0.0,0.0,0.0,0.05604193,0.49967549,0.0
44.0,0.483078,0.513936,0.7264985,0.0,0.0,0.0,0.05604193,0.49967549,0.0
45.0,0.467272,0.501992,0.72147748,0.0,0.0,0.0,0.05604193,0.49967549,0.0
46.0,0.514694,0.49428,0.71621622,0.0,0.0,0.0,0.04670161,0.49967549,0.0
47.0,0.499028,0.48492,0.71376577,0.0,0.0,0.0,0.04670161,0.49967549,0.0
48.0,0.4814,0.472736,0.71084084,0.0,0.0,0.0,0.04670161,0.49967549,0.0
49.0,0.464974,0.467128,0.70737538,0.0,0.0,0.0,0.04670161,0.49967549,0.0
50.0,0.513986,0.541312,0.70377177,0.0,0.0,0.0,0.03891801,0.41639624,0.0
51.0,0.496688,0.526752,0.70025826,0.0,0.0,0.0,0.03891801,0.41639624,0.0
52.0,0.47909,0.518384,0.6976997,0.0,0.0,0.0,0.03891801,0.41639624,0.0
53.0,0.463,0.509336,0.69678679,0.0,0.0,0.0,0.03891801,0.41639624,0.0
54.0,0.510758,0.5,0.69513514,0.0,0.0,0.0,0.03243167,0.41639624,0.0
55.0,0.49478,0.487928,0.69213213,0.0,0.0,0.0,0.03243167,0.41639624,0.0
56.0,0.477484,0.474624,0.68902102,0.0,0.0,0.0,0.03243167,0.41639624,0.0
57.0,0.461058,0.465512,0.68607808,0.0,0.0,0.0,0.03243167,0.41639624,0.0
58.0,0.51009,0.461136,0.68530931,0.0,0.0,0.0,0.02702639,0.41639624,0.0
59.0,0.491442,0.532304,0.68207207,0.0,0.0,0.0,0.02702639,0.34699687,0.0
60.0,0.47522,0.522952,0.67921321,0.0,0.0,0.0,0.02702639,0.34699687,0.0
61.0,0.456524,0.511152,0.6766967,0.0,0.0,0.0,0.02702639,0.34699687,0.0
62.0,0.507588,0.50216,0.67096697,0.0,0.0,0.0,0.022522,0.34699687,0.0
63.0,0.487558,0.495112,0.67278679,0.0,0.0,0.0,0.022522,0.34699687,0.0
64.0,0.472666,0.479472,0.6685045,0.0,0.0,0.0,0.022522,0.34699687,0.0
65.0,0.45515,0.469744,0.66607808,0.0,0.0,0.0,0.022522,0.34699687,0.0
66.0,0.503786,0.545352,0.66465465,0.0,0.0,0.0,0.01876833,0.28916406,0.0
67.0,0.486916,0.530208,0.66086486,0.0,0.0,0.0,0.01876833,0.28916406,0.0
68.0,0.468502,0.520264,0.65999399,0.0,0.0,0.0,0.01876833,0.28916406,0.0
69.0,0.516634,0.511896,0.65698498,0.0,0.0,0.0,0.01564027,0.28916406,0.0
70.0,0.500878,0.501072,0.65781381,0.0,0.0,0.0,0.01564027,0.28916406,0.0
71.0,0.48372,0.489624,0.6532973,0.0,0.0,0.0,0.01564027,0.28916406,0.0
72.0,0.465194,0.480368,0.65553153,0.0,0.0,0.0,0.01564027,0.28916406,0.0
73.0,0.513936,0.466632,0.65361562,0.0,0.0,0.0,0.01303356,0.28916406,0.0
74.0,0.497368,0.458872,0.6505045,0.0,0.0,0.0,0.01303356,0.28916406,0.0
75.0,0.480336,0.52328,0.64685886,0.0,0.0,0.0,0.01303356,0.24097005,0.0
76.0,0.46394,0.516528,0.64751952,0.0,0.0,0.0,0.01303356,0.24097005,0.0
77.0,0.511148,0.503384,0.64163964,0.0,0.0,0.0,0.0108613,0.24097005,0.0
78.0,0.49579,0.492048,0.64062462,0.0,0.0,0.0,0.0108613,0.24097005,0.0
79.0,0.478016,0.48136,0.6412973,0.0,0.0,0.0,0.0108613,0.24097005,0.0
80.0,0.460338,0.468,0.64089489,0.0,0.0,0.0,0.0108613,0.24097005,0.0
81.0,0.509532,0.458032,0.63242643,0.0,0.0,0.0,0.00905108,0.24097005,0.0
82.0,0.49252,0.52776,0.63406607,0.0,0.0,0.0,0.00905108,0.20080837,0.0
83.0,0.475824,0.515376,0.63673874,0.0,0.0,0.0,0.00905108,0.20080837,0.0
84.0,0.458144,0.49828,0.63017417,0.0,0.0,0.0,0.00905108,0.20080837,0.0
85.0,0.505982,0.486776,0.62717117,0.0,0.0,0.0,0.00754257,0.20080837,0.0
86.0,0.48762,0.470536,0.6272012,0.0,0.0,0.0,0.00754257,0.20080837,0.0
87.0,0.472388,0.466016,0.6223964,0.0,0.0,0.0,0.00754257,0.20080837,0.0
88.0,0.45382,0.524088,0.62071471,0.0,0.0,0.0,0.00754257,0.16734031,0.0
89.0,0.503954,0.513216,0.61878679,0.0,0.0,0.0,0.00628548,0.16734031,0.0
90.0,0.48537,0.501216,0.61599399,0.0,0.0,0.0,0.00628548,0.16734031,0.0
91.0,0.46741,0.485792,0.61083483,0.0,0.0,0.0,0.00628548,0.16734031,0.0
92.0,0.516512,0.474152,0.6083003,0.0,0.0,0.0,0.0052379,0.16734031,0.0
93.0,0.498102,0.464448,0.60775976,0.0,0.0,0.0,0.0052379,0.16734031,0.0
94.0,0.48342,0.51952,0.60159159,0.0,0.0,0.0,0.0052379,0.13945026,0.0
95.0,0.465512,0.505288,0.60046246,0.0,0.0,0.0,0.0052379,0.13945026,0.0
96.0,0.51512,0.494088,0.59881081,0.0,0.0,0.0,0.00436491,0.13945026,0.0
97.0,0.49722,0.477776,0.59632432,0.0,0.0,0.0,0.00436491,0.13945026,0.0
98.0,0.479466,0.46744,0.5933994,0.0,0.0,0.0,0.00436491,0.13945026,0.0
99.0,0.462334,0.521528,0.58740541,0.0,0.0,0.0,0.00436491,0.11620855,0.0
100.0,0.510728,0.51216,0.58807808,0.0,0.0,0.0,0.00363743,0.11620855,0.0
101.0,0.493796,0.496224,0.5884024,0.0,0.0,0.0,0.00363743,0.11620855,0.0
102.0,0.476448,0.484752,0.58416817,0.0,0.0,0.0,0.00363743,0.11620855,0.0
103.0,0.459606,0.467288,0.57623423,0.0,0.0,0.0,0.00363743,0.11620855,0.0
104.0,0.507818,0.524768,0.57221622,0.0,0.0,0.0,0.00303119,0.09684046,0.0
105.0,0.490552,0.512888,0.57204805,0.0,0.0,0.0,0.00303119,0.09684046,0.0
106.0,0.47396,0.496368,0.56953754,0.0,0.0,0.0,0.00303119,0.09684046,0.0
107.0,0.456268,0.484312,0.57536937,0.0,0.0,0.0,0.00303119,0.09684046,0.0
108.0,0.504034,0.472088,0.56647447,0.0,0.0,0.0,0.00252599,0.09684046,0.0
109.0,0.486778,0.518416,0.56523123,0.0,0.0,0.0,0.00252599,0.08070038,0.0
110.0,0.469538,0.506552,0.56733934,0.0,0.0,0.0,0.00252599,0.08070038,0.0
111.0,0.51821,0.492512,0.56347147,0.0,0.0,0.0,0.00210499,0.08070038,0.0
112.0,0.499038,0.480168,0.56312312,0.0,0.0,0.0,0.00210499,0.08070038,0.0
113.0,0.484576,0.464416,0.55872072,0.0,0.0,0.0,0.00210499,0.08070038,0.0
114.0,0.466644,0.51452,0.5572973,0.0,0.0,0.0,0.00210499,0.06725032,0.0
115.0,0.515306,0.504336,0.55697297,0.0,0.0,0.0,0.00175416,0.06725032,0.0
116.0,0.498118,0.489208,0.54935135,0.0,0.0,0.0,0.00175416,0.06725032,0.0
117.0,0.481686,0.471512,0.54682282,0.0,0.0,0.0,0.00175416,0.06725032,0.0
118.0,0.462754,0.516952,0.54172372,0.0,0.0,0.0,0.00175416,0.05604193,0.0
119.0,0.511938,0.506432,0.53937538,0.0,0.0,0.0,0.0014618,0.05604193,0.0
120.0,0.49422,0.491304,0.53938138,0.0,0.0,0.0,0.0014618,0.05604193,0.0
121.0,0.477556,0.480176,0.5327988,0.0,0.0,0.0,0.0014618,0.05604193,0.0
122.0,0.460592,0.463112,0.53073273,0.0,0.0,0.0,0.0014618,0.05604193,0.0
123.0,0.507512,0.510216,0.52872673,0.0,0.0,0.0,0.00121817,0.04670161,0.0
124.0,0.491794,0.497784,0.5270991,0.0,0.0,0.0,0.00121817,0.04670161,0.0
125.0,0.47321,0.479056,0.52172973,0.0,0.0,0.0,0.00121817,0.04670161,0.0
126.0,0.4561,0.463384,0.5172973,0.0,0.0,0.0,0.00121817,0.04670161,0.0
127.0,0.503986,0.510024,0.51356757,0.0,0.0,0.0,0.00101514,0.03891801,0.0
128.0,0.486306,0.494088,0.50687087,0.0,0.0,0.0,0.00101514,0.03891801,0.0
129.0,0.469862,0.478592,0.50193393,0.0,0.0,0.0,0.00101514,0.03891801,0.0
130.0,0.516804,0.46448,0.49711111,0.0,0.0,0.0,0.00084595,0.03891801,0.0
131.0,0.49966,0.508592,0.49429429,0.0,0.0,0.0,0.00084595,0.03243167,0.0
132.0,0.482402,0.495368,0.48876877,0.0,0.0,0.0,0.00084595,0.03243167,0.0
133.0,0.464932,0.480512,0.48481081,0.0,0.0,0.0,0.00084595,0.03243167,0.0
134.0,0.512696,0.463272,0.47752553,0.0,0.0,0.0,0.00070496,0.03243167,0.0
135.0,0.496794,0.508248,0.47536937,0.0,0.0,0.0,0.00070496,0.02702639,0.0
136.0,0.479322,0.49396,0.47243243,0.0,0.0,0.0,0.00070496,0.02702639,0.0
137.0,0.46027,0.482472,0.47028829,0.0,0.0,0.0,0.00070496,0.02702639,0.0
138.0,0.509332,0.470296,0.46438438,0.0,0.0,0.0,0.00058746,0.02702639,0.0
139.0,0.492002,0.510264,0.45487688,0.0,0.0,0.0,0.00058746,0.022522,0.0
140.0,0.474406,0.497288,0.45100901,0.0,0.0,0.0,0.00058746,0.022522,0.0
141.0,0.45676,0.484056,0.44812613,0.0,0.0,0.0,0.00058746,0.022522,0.0
142.0,0.504352,0.46792,0.44153153,0.0,0.0,0.0,0.00048955,0.022522,0.0
143.0,0.488446,0.50728,0.43459459,0.0,0.0,0.0,0.00048955,0.01876833,0.0
144.0,0.470684,0.49168,0.42555556,0.0,0.0,0.0,0.00048955,0.01876833,0.0
145.0,0.453402,0.479016,0.41918318,0.0,0.0,0.0,0.00048955,0.01876833,0.0
146.0,0.50159,0.46164,0.41552553,0.0,0.0,0.0,0.00040796,0.01876833,0.0
147.0,0.482868,0.503504,0.40587988,0.0,0.0,0.0,0.00040796,0.01564027,0.0
148.0,0.466228,0.49068,0.40523724,0.0,0.0,0.0,0.00040796,0.01564027,0.0
149.0,0.513222,0.47256,0.39827027,0.0,0.0,0.0,0.00033997,0.01564027,0.0
150.0,0.494994,0.461448,0.3887027,0.0,0.0,0.0,0.00033997,0.01564027,0.0
