i,ar_1,ar_2,ar_3,ar_4,ar_5,ar_6,omega_range_1,omega_range_2,omega_range_4
38.0,0.455684,0.490192,0.74306306,0.0,0.0,0.0,0.07991981,0.5938109,0.0
39.0,0.504156,0.478968,0.73637838,0.0,0.0,0.0,0.06659984,0.5938109,0.0
40.0,0.48919,0.472536,0.73364565,0.0,0.0,0.0,0.06659984,0.5938109,0.0
41.0,0.471022,0.457984,0.73044444,0.0,0.0,0.0,0.06659984,0.5938109,0.0
42.0,0.519342,0.533152,0.72676877,0.0,0.0,0.0,0.05549987,0.49484242,0.0
43.0,0.504284,0.524688,0.7237958,0.0,0.0,0.0,0.05549987,0.49484242,0.0
44.0,0.486122,0.516192,0.71983784,0.0,0.0,0.0,0.05549987,0.49484242,0.0
45.0,0.469124,0.509336,0.71506306,0.0,0.0,0.0,0.05549987,0.49484242,0.0
46.0,0.518044,0.498952,0.71240841,0.0,0.0,0.0,0.04624989,0.49484242,0.0
47.0,0.50133,0.491488,0.70932132,0.0,0.0,0.0,0.04624989,0.49484242,0.0
48.0,0.485156,0.476968,0.70404204,0.0,0.0,0.0,0.04624989,0.49484242,0.0
49.0,0.467822,0.46716,0.70221622,0.0,0.0,0.0,0.04624989,0.49484242,0.0
50.0,0.517436,0.542448,0.69898498,0.0,0.0,0.0,0.03854158,0.41236868,0.0
51.0,0.499154,0.529976,0.69718318,0.0,0.0,0.0,0.03854158,0.41236868,0.0
52.0,0.48272,0.524832,0.69404805,0.0,0.0,0.0,0.03854158,0.41236868,0.0
53.0,0.466162,0.508968,0.68821021,0.0,0.0,0.0,0.03854158,0.41236868,0.0
54.0,0.51492,0.501168,0.6864985,0.0,0.0,0.0,0.03211798,0.41236868,0.0
55.0,0.497026,0.491008,0.68201802,0.0,0.0,0.0,0.03211798,0.41236868,0.0
56.0,0.47895,0.47744,0.67652853,0.0,0.0,0.0,0.03211798,0.41236868,0.0
57.0,0.4642,0.469912,0.67572372,0.0,0.0,0.0,0.03211798,0.41236868,0.0
58.0,0.511844,0.545328,0.67421622,0.0,0.0,0.0,0.02676498,0.34364057,0.0
59.0,0.495836,0.530376,0.67038438,0.0,0.0,0.0,0.02676498,0.34364057,0.0
60.0,0.476718,0.521016,0.66728529,0.0,0.0,0.0,0.02676498,0.34364057,0.0
61.0,0.461044,0.506224,0.66261261,0.0,0.0,0.0,0.02676498,0.34364057,0.0
62.0,0.508224,0.500008,0.66127327,0.0,0.0,0.0,0.02230415,0.34364057,0.0
63.0,0.493282,0.490216,0.65891892,0.0,0.0,0.0,0.02230415,0.34364057,0.0
64.0,0.475038,0.475968,0.6534955,0.0,0.0,0.0,0.02230415,0.34364057,0.0
65.0,0.45711,0.466704,0.65116517,0.0,0.0,0.0,0.02230415,0.34364057,0.0
66.0,0.507186,0.455088,0.64648048,0.0,0.0,0.0,0.01858679,0.34364057,0.0
67.0,0.488534,0.5252,0.64476276,0.0,0.0,0.0,0.01858679,0.28636714,0.0
68.0,0.470482,0.515704,0.64086486,0.0,0.0,0.0,0.01858679,0.28636714,0.0
69.0,0.45639,0.503752,0.63723724,0.0,0.0,0.0,0.01858679,0.28636714,0.0
70.0,0.504308,0.492488,0.6352012,0.0,0.0,0.0,0.015489,0.28636714,0.0
71.0,0.486248,0.483096,0.63118919,0.0,0.0,0.0,0.015489,0.28636714,0.0
72.0,0.469678,0.473344,0.6320961,0.0,0.0,0.0,0.015489,0.28636714,0.0
73.0,0.518462,0.545376,0.62663664,0.0,0.0,0.0,0.0129075,0.23863928,0.0
74.0,0.501588,0.526408,0.61988589,0.0,0.0,0.0,0.0129075,0.23863928,0.0
75.0,0.483074,0.514,0.61328529,0.0,0.0,0.0,0.0129075,0.23863928,0.0
76.0,0.466884,0.500456,0.61386787,0.0,0.0,0.0,0.0129075,0.23863928,0.0
77.0,0.514572,0.486664,0.60592192,0.0,0.0,0.0,0.01075625,0.23863928,0.0
78.0,0.498946,0.47852,0.60295495,0.0,0.0,0.0,0.01075625,0.23863928,0.0
79.0,0.481742,0.463432,0.5946006,0.0,0.0,0.0,0.01075625,0.23863928,0.0
80.0,0.463824,0.532152,0.59203604,0.0,0.0,0.0,0.01075625,0.19886607,0.0
81.0,0.512852,0.518904,0.58848048,0.0,0.0,0.0,0.00896354,0.19886607,0.0
82.0,0.495394,0.504168,0.58470871,0.0,0.0,0.0,0.00896354,0.19886607,0.0
83.0,0.476352,0.494184,0.58088288,0.0,0.0,0.0,0.00896354,0.19886607,0.0
84.0,0.459242,0.478792,0.57855255,0.0,0.0,0.0,0.00896354,0.19886607,0.0
85.0,0.509234,0.47348,0.57346547,0.0,0.0,0.0,0.00746962,0.19886607,0.0
86.0,0.491818,0.53556,0.56662462,0.0,0.0,0.0,0.00746962,0.16572172,0.0
87.0,0.476196,0.524048,0.56864264,0.0,0.0,0.0,0.00746962,0.16572172,0.0
88.0,0.457242,0.50788,0.56320721,0.0,0.0,0.0,0.00746962,0.16572172,0.0
89.0,0.505836,0.495448,0.55946547,0.0,0.0,0.0,0.00622468,0.16572172,0.0
90.0,0.488684,0.483328,0.55318919,0.0,0.0,0.0,0.00622468,0.16572172,0.0
91.0,0.47142,0.476488,0.55237237,0.0,0.0,0.0,0.00622468,0.16572172,0.0
92.0,0.520032,0.539088,0.55000601,0.0,0.0,0.0,0.00518723,0.13810144,0.0
93.0,0.502328,0.52648,0.54722523,0.0,0.0,0.0,0.00518723,0.13810144,0.0
94.0,0.48688,0.51656,0.54496697,0.0,0.0,0.0,0.00518723,0.13810144,0.0
95.0,0.468198,0.50112,0.54084084,0.0,0.0,0.0,0.00518723,0.13810144,0.0
96.0,0.516926,0.491752,0.54008408,0.0,0.0,0.0,0.00432269,0.13810144,0.0
97.0,0.499568,0.479776,0.53375375,0.0,0.0,0.0,0.00432269,0.13810144,0.0
98.0,0.482732,0.46776,0.53266066,0.0,0.0,0.0,0.00432269,0.13810144,0.0
99.0,0.465588,0.527024,0.52648048,0.0,0.0,0.0,0.00432269,0.11508453,0.0
100.0,0.5132,0.519096,0.52874474,0.0,0.0,0.0,0.00360225,0.11508453,0.0
101.0,0.497204,0.505608,0.52249249,0.0,0.0,0.0,0.00360225,0.11508453,0.0
102.0,0.480064,0.495648,0.52310511,0.0,0.0,0.0,0.00360225,0.11508453,0.0
103.0,0.46267,0.486056,0.51635435,0.0,0.0,0.0,0.00360225,0.11508453,0.0
104.0,0.510034,0.468344,0.51564565,0.0,0.0,0.0,0.00300187,0.11508453,0.0
105.0,0.494418,0.457528,0.51357958,0.0,0.0,0.0,0.00300187,0.11508453,0.0
106.0,0.47644,0.522744,0.51154955,0.0,0.0,0.0,0.00300187,0.09590378,0.0
107.0,0.45932,0.514384,0.51472673,0.0,0.0,0.0,0.00300187,0.09590378,0.0
108.0,0.507688,0.501112,0.50667267,0.0,0.0,0.0,0.00250156,0.09590378,0.0
109.0,0.49022,0.490232,0.50793393,0.0,0.0,0.0,0.00250156,0.09590378,0.0
110.0,0.473214,0.476168,0.50245646,0.0,0.0,0.0,0.00250156,0.09590378,0.0
111.0,0.45725,0.465264,0.50425826,0.0,0.0,0.0,0.00250156,0.09590378,0.0
112.0,0.504388,0.538608,0.50417417,0.0,0.0,0.0,0.00208463,0.07991981,0.0
113.0,0.486438,0.525376,0.50337538,0.0,0.0,0.0,0.00208463,0.07991981,0.0
114.0,0.46959,0.514352,0.5045045,0.0,0.0,0.0,0.00208463,0.07991981,0.0
115.0,0.518068,0.504792,0.50843243,0.0,0.0,0.0,0.00173719,0.07991981,0.0
116.0,0.50059,0.491936,0.50508709,0.0,0.0,0.0,0.00173719,0.07991981,0.0
117.0,0.481742,0.48552,0.50376577,0.0,0.0,0.0,0.00173719,0.07991981,0.0
118.0,0.466632,0.470416,0.50336937,0.0,0.0,0.0,0.00173719,0.07991981,0.0
119.0,0.513908,0.462416,0.50606607,0.0,0.0,0.0,0.00144766,0.07991981,0.0
120.0,0.49783,0.527056,0.50961562,0.0,0.0,0.0,0.00144766,0.06659984,0.0
121.0,0.481188,0.515728,0.50603003,0.0,0.0,0.0,0.00144766,0.06659984,0.0
122.0,0.462508,0.505752,0.50715315,0.0,0.0,0.0,0.00144766,0.06659984,0.0
123.0,0.511076,0.495136,0.50701502,0.0,0.0,0.0,0.00120638,0.06659984,0.0
124.0,0.49359,0.486992,0.5079039,0.0,0.0,0.0,0.00120638,0.06659984,0.0
125.0,0.476988,0.473752,0.50459459,0.0,0.0,0.0,0.00120638,0.06659984,0.0
126.0,0.458676,0.46184,0.50464264,0.0,0.0,0.0,0.00120638,0.06659984,0.0
127.0,0.507178,0.455632,0.5114955,0.0,0.0,0.0,0.00100532,0.06659984,0.0
128.0,0.489444,0.5268,0.50736336,0.0,0.0,0.0,0.00100532,0.05549987,0.0
129.0,0.471724,0.513712,0.51172372,0.0,0.0,0.0,0.00100532,0.05549987,0.0
130.0,0.455806,0.503408,0.506,0.0,0.0,0.0,0.00100532,0.05549987,0.0
131.0,0.503874,0.487048,0.50522523,0.0,0.0,0.0,0.00083777,0.05549987,0.0
132.0,0.4861,0.475952,0.5072012,0.0,0.0,0.0,0.00083777,0.05549987,0.0
133.0,0.46886,0.470216,0.50923724,0.0,0.0,0.0,0.00083777,0.05549987,0.0
134.0,0.516666,0.535336,0.50675676,0.0,0.0,0.0,0.00069814,0.04624989,0.0
135.0,0.499792,0.524888,0.50701502,0.0,0.0,0.0,0.00069814,0.04624989,0.0
136.0,0.482354,0.511336,0.50290691,0.0,0.0,0.0,0.00069814,0.04624989,0.0
137.0,0.46465,0.505504,0.50547147,0.0,0.0,0.0,0.00069814,0.04624989,0.0
138.0,0.512398,0.492168,0.50154955,0.0,0.0,0.0,0.00058178,0.04624989,0.0
139.0,0.494044,0.484232,0.50225826,0.0,0.0,0.0,0.00058178,0.04624989,0.0
140.0,0.478976,0.472312,0.50660661,0.0,0.0,0.0,0.00058178,0.04624989,0.0
141.0,0.46051,0.464224,0.51177778,0.0,0.0,0.0,0.00058178,0.04624989,0.0
142.0,0.507372,0.527376,0.5108048,0.0,0.0,0.0,0.00048482,0.03854158,0.0
143.0,0.490188,0.5168,0.50528529,0.0,0.0,0.0,0.00048482,0.03854158,0.0
144.0,0.473904,0.505336,0.50663063,0.0,0.0,0.0,0.00048482,0.03854158,0.0
145.0,0.4573,0.499912,0.506997,0.0,0.0,0.0,0.00048482,0.03854158,0.0
146.0,0.504294,0.488408,0.5049009,0.0,0.0,0.0,0.00040402,0.03854158,0.0
147.0,0.486186,0.473984,0.50174775,0.0,0.0,0.0,0.00040402,0.03854158,0.0
148.0,0.467648,0.468736,0.50088889,0.0,0.0,0.0,0.00040402,0.03854158,0.0
149.0,0.514398,0.531984,0.49837237,0.0,0.0,0.0,0.00033668,0.03211798,0.0
150.0,0.497234,0.519488,0.49952553,0.0,0.0,0.0,0.00033668,0.03211798,0.0
