i,theta,chi2_min,chi2_avg
78.0,0.00649775,0.7185,0.7331
79.0,0.00590705,0.7123,0.728
80.0,0.00537004,0.7123,0.7261
81.0,0.00488186,0.7109,0.722
82.0,0.00443805,0.6992,0.7123
83.0,0.00403459,0.698,0.7103
84.0,0.00366781,0.6965,0.7082
85.0,0.00333438,0.6951,0.7054
86.0,0.00303125,0.6921,0.7005
87.0,0.00275568,0.6877,0.6945
88.0,0.00250517,0.6832,0.69
89.0,0.00227742,0.6797,0.6855
90.0,0.00207038,0.6784,0.686
91.0,0.00188217,0.6784,0.6828
92.0,0.00171106,0.6751,0.6814
93.0,0.00155551,0.6751,0.6798
94.0,0.0014141,0.6725,0.6786
95.0,0.00128555,0.6725,0.678
96.0,0.00116868,0.672,0.6754
97.0,0.00106243,0.6709,0.6737
98.0,0.00096585,0.6692,0.6723
99.0,0.00087805,0.6676,0.6706
100.0,0.00079822,0.6674,0.6697
101.0,0.00072566,0.6667,0.6686
102.0,0.00065969,0.6653,0.6676
103.0,0.00059972,0.6648,0.6668
104.0,0.0005452,0.6642,0.6663
105.0,0.00049563,0.6631,0.6645
106.0,0.00045058,0.6624,0.6639
107.0,0.00040961,0.6613,0.663
108.0,0.00037238,0.6613,0.6624
109.0,0.00033852,0.6598,0.6607
110.0,0.00030775,0.659,0.6598
111.0,0.00027977,0.6581,0.6587
112.0,0.00025434,0.6574,0.6583
113.0,0.00023122,0.6568,0.6574
114.0,0.0002102,0.6556,0.6561
115.0,0.00019109,0.6551,0.6557
116.0,0.00017372,0.6545,0.6549
117.0,0.00015792,0.6543,0.6546
118.0,0.00014357,0.6538,0.6542
119.0,0.00013052,0.6534,0.6537
120.0,0.00011865,0.6531,0.6534
121.0,0.00010786,0.653,0.6533
122.0,9.806e-5,0.6526,0.6528
123.0,8.914e-5,0.6522,0.6524
124.0,8.104e-5,0.652,0.6521
125.0,7.367e-5,0.6519,0.6521
126.0,6.698e-5,0.6514,0.6517
127.0,6.089e-5,0.6513,0.6514
128.0,5.535e-5,0.6512,0.6513
129.0,5.032e-5,0.6509,0.651
130.0,4.574e-5,0.6509,0.651
131.0,4.159e-5,0.6508,0.6508
132.0,3.781e-5,0.6506,0.6507
133.0,3.437e-5,0.6505,0.6505
134.0,3.124e-5,0.6504,0.6505
135.0,2.84e-5,0.6503,0.6504
136.0,2.582e-5,0.6502,0.6503
137.0,2.347e-5,0.6501,0.6502
138.0,2.134e-5,0.65,0.65
139.0,1.94e-5,0.6498,0.6499
140.0,1.764e-5,0.6496,0.6497
141.0,1.603e-5,0.6495,0.6495
142.0,1.458e-5,0.6494,0.6494
143.0,1.325e-5,0.6493,0.6494
144.0,1.205e-5,0.6492,0.6493
145.0,1.095e-5,0.6492,0.6492
146.0,9.96e-6,0.6491,0.6492
147.0,9.05e-6,0.6491,0.6491
148.0,8.23e-6,0.649,0.649
149.0,7.48e-6,0.6489,0.649
150.0,6.8e-6,0.6489,0.6489
